patient_id,probe_auroc_fg_necrotic_core,ccr_auroc_fg_necrotic_core,probe_auroc_fg_edema,ccr_auroc_fg_edema,probe_auroc_fg_enhancing_tumor,ccr_auroc_fg_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,0.07886517546760954,0.8671305077238138,0.31277037983427436,0.7612407031778229
BraTS-GLI-02758-101,nan,nan,0.9372718588283238,0.6390200691024487,0.8266149510493215,0.7214403883017609
BraTS-GLI-03014-100,nan,nan,0.6276267457118693,0.6177704553619543,0.9487773985812442,0.6870840410272696
BraTS-GLI-02790-101,nan,nan,0.9556360140469974,0.8282730838317225,0.8447509103662615,0.7611363404895397
BraTS-GLI-02143-102,0.7550709155119328,0.38294009675658164,0.8136382000722563,0.5067030358069814,0.7207054053296255,0.6009222487251008
BraTS-GLI-02632-102,0.9563334058290077,0.6092719695968549,0.7560933883875474,0.4936366839759946,0.801018609445963,0.7497191450760947
BraTS-GLI-02151-100,0.8308650458832013,0.20994943280589187,0.9120401841778922,0.33758956129420536,0.9380488577615195,0.2655126716318918
BraTS-GLI-02763-100,0.9610283952026585,0.38617412197017875,0.7998091179588545,0.4565017330786222,0.8582507718867787,0.4060601174248115
BraTS-GLI-02707-100,nan,nan,0.961126690628413,0.9560161339292246,0.9153362114981878,0.7007907672242211
BraTS-GLI-02114-101,nan,nan,0.8112146845889674,0.5631684266365131,0.9285492287718121,0.6628812847799606
BraTS-GLI-00009-100,0.9490659503644194,0.8948195851393317,0.5723698243693386,0.5779793052682849,0.9309288441576797,0.6997426521857716
BraTS-GLI-02816-101,nan,nan,0.6388504305744144,0.619840553531541,0.7858132626550816,0.6598543692597081
BraTS-GLI-02844-100,nan,nan,0.8468567789069776,0.8720906379902404,0.8432641389425682,0.7530319829276092
BraTS-GLI-02756-100,nan,nan,0.8016808527361861,0.6537944803147455,0.9078685479062267,0.5754284748383345
BraTS-GLI-02598-100,nan,nan,0.5371942378226158,0.6021371895065041,0.8420057073350686,0.730177539587132
BraTS-GLI-03019-100,0.943439941790992,0.054492355140301645,0.8846052505253463,0.8745495965201475,0.9249590104264269,0.6170353596142322
BraTS-GLI-03009-101,0.7795604584605592,0.46761814594069734,0.5613474933916923,0.6342429156702427,0.7731593786516909,0.6713574822524424
BraTS-GLI-02068-101,nan,nan,0.9099097307786147,0.9129532497201583,0.8407773464280461,0.6566567582193916
BraTS-GLI-02952-101,nan,nan,0.7721539981774214,0.8446462316175221,0.8137574058047711,0.5141709434166878
BraTS-GLI-00507-101,nan,nan,0.7287019468687282,0.5398891520216846,0.9147441349112646,0.8145779381988378
BraTS-GLI-00033-101,nan,nan,0.9645930552117319,0.9625502449278681,0.9351650465629242,0.707137668032494
BraTS-GLI-02840-101,0.9576218864815756,0.685528173472674,0.8590618677957317,0.8837690715116031,0.8245028045844682,0.6252792360730866
BraTS-GLI-02245-102,nan,nan,0.5747741759149008,0.9327180434253728,0.7064809090565776,0.8641713606688058
BraTS-GLI-02911-101,nan,nan,0.6498518544001881,0.6447147978677744,0.8735640426749472,0.7148518402696029
BraTS-GLI-02307-100,0.8923321898075937,0.5360578255974581,0.6651035721710342,0.5559683972295396,0.8417676287002034,0.721922192572501
BraTS-GLI-02941-100,0.8127598312496488,0.44467601526540024,0.5697616413645994,0.45934986153237506,0.8982703060772993,0.6322448948448285
BraTS-GLI-02632-100,nan,nan,0.4080719507498327,0.5810024009367118,0.7483460567807758,0.7540460797845865
BraTS-GLI-00518-101,0.8477499190508483,0.7244277047708069,0.7024533215681108,0.7964857371012576,0.7251470573511153,0.8559252918062841
BraTS-GLI-02874-101,0.8489149337713634,0.9375352109058535,0.8681438405823637,0.7210241689927288,0.9259801973089541,0.6053687663621208
BraTS-GLI-02902-101,nan,nan,0.6959771947367115,0.9395581032448198,0.8398621281268359,0.8552359546286163
BraTS-GLI-02365-100,0.7168825330600394,0.542655177375281,0.8283203002303762,0.6509349766257659,0.8197909387049537,0.7453446430131508
BraTS-GLI-02132-101,0.9302981192294607,0.5278998361261671,0.6392410933391334,0.4361587701896504,0.7701429592603657,0.530778809112793
BraTS-GLI-02066-100,0.8186972019591456,0.3220954209796383,0.8855857959873117,0.46393619618407844,0.9570399087844101,0.4958184925907082
BraTS-GLI-02782-100,nan,nan,0.7277671356279038,0.4820089366409854,0.9458063496848443,0.6060497734066862
BraTS-GLI-02803-101,nan,nan,0.8997564117063358,0.9746728139368503,0.9087872365186478,0.6558245199368113
BraTS-GLI-02076-100,0.5864040660736975,0.5716986877000216,0.8165366996461614,0.5056653615819198,0.8279465330310034,0.39507963580625705
BraTS-GLI-02193-100,nan,nan,0.6233736895413445,0.4721866001793487,0.8355608367915579,0.5839485756317307
BraTS-GLI-02847-100,nan,nan,0.8351675773234807,0.629060167846821,0.9721231104358649,0.5470061097897378
BraTS-GLI-02662-100,nan,nan,0.8503120849402243,0.8792873023065033,0.840417005481721,0.5843141192147572
BraTS-GLI-02082-105,nan,nan,0.6696727902093114,0.5412331382481887,0.8878010594188794,0.38402543615237844
BraTS-GLI-02106-102,0.9008792487641637,0.5941451304015177,0.5689949563005202,0.3969463424373586,0.853135979445619,0.6737580263003639
BraTS-GLI-00548-100,nan,nan,0.9268694916575605,0.9231638766242308,0.8906575752684265,0.8414365743766062
BraTS-GLI-02143-103,0.7243312304655438,0.3988509287659596,0.8476523778257029,0.49470181037646915,0.7986377611133049,0.649455506254936
BraTS-GLI-02799-100,nan,nan,0.9514207597536577,0.8626852661708145,0.9110074973285665,0.715705204616256
BraTS-GLI-02819-101,nan,nan,0.9478698420704019,0.9147055517334577,0.9502802240568056,0.7006549283246812
BraTS-GLI-02093-100,nan,nan,0.8180318018632898,0.8779706591473359,0.9519367203677562,0.7145723874728241
BraTS-GLI-03024-100,nan,nan,0.8406603511056104,0.6847830109440982,0.7423663455385809,0.873448682603183
BraTS-GLI-02937-101,nan,nan,0.7051173056701945,0.7130642679186932,0.9121466109636291,0.7291451748836455
BraTS-GLI-02987-101,0.699597200789726,0.35849143639671316,0.8616190190634454,0.6072393464855029,0.8973111864732013,0.692315011402074
BraTS-GLI-02377-100,0.7295204573170193,0.33226051075347096,0.9617383849436325,0.5084894580334173,0.9504371294669327,0.7246065352093635
BraTS-GLI-02063-100,0.9520461206703947,0.36134423185450837,0.8664082414491701,0.4561150837663316,0.9371600684085009,0.6801065247610844
BraTS-GLI-02243-100,nan,nan,0.47126739210174484,0.44465326416809897,0.9147188276460569,0.5005324867247339
BraTS-GLI-02114-100,nan,nan,0.7987876179485833,0.6385564876557953,0.8761218174760549,0.7353079968574883
BraTS-GLI-02388-101,0.9928594858892131,0.8982438514520499,0.584282394750084,0.8107940854141963,0.8877258804178487,0.6602067054082353
BraTS-GLI-03053-100,nan,nan,0.6038221467517683,0.6643413924171533,0.9494587594210142,0.7322932424475039
BraTS-GLI-02608-102,0.9542689082616752,0.3810944887993179,0.6706135500549182,0.4138962321446653,0.943793192318604,0.5307328223349926
BraTS-GLI-02634-101,nan,nan,0.8319157908557775,0.4025978297144483,0.8950262594848779,0.26273856330529366
BraTS-GLI-02741-100,nan,nan,nan,nan,nan,nan
BraTS-GLI-02384-100,nan,nan,0.6379245659961748,0.32978769507414674,0.7578460222573343,0.29797846203717004
BraTS-GLI-00517-101,0.9783792566339947,0.7803363359441676,0.8501775502467782,0.7500184536627709,0.9455664230260071,0.5429248656041255
BraTS-GLI-00547-100,0.9768833149191818,0.3157076990495486,0.8782526200311946,0.4605580099332669,0.95543148722678,0.5412993150125225
BraTS-GLI-02776-101,nan,nan,0.7207819980275179,0.8388299775087884,0.9235433733061982,0.7839090984927575
BraTS-GLI-00507-100,nan,nan,0.6909299370228283,0.5306717948217953,0.9054698885454543,0.7624033239525543
BraTS-GLI-02227-100,nan,nan,0.64588417385258,0.8366487480313907,0.9066909255827893,0.8480763235511956
BraTS-GLI-02837-100,nan,nan,nan,nan,nan,nan
BraTS-GLI-02876-100,nan,nan,0.8725454840821456,0.9234807146423094,0.9285299822233546,0.6638864551382014
BraTS-GLI-02303-103,0.9183420305730547,0.6049068264592429,0.7543311744302444,0.4915648309706598,0.8608386141036799,0.6013660214332517
BraTS-GLI-02155-100,0.7300444850190054,0.6404270395585809,0.6958539314960178,0.8448962408159976,0.783977790366748,0.8133517725513005
BraTS-GLI-02932-100,nan,nan,0.9505146410948104,0.9148966635917146,0.9357442826245039,0.6859706553029132
BraTS-GLI-02287-100,0.8533416176381151,0.44485909392413286,0.7067052479729566,0.5176663721028493,0.8190741191068708,0.6551549452124055
BraTS-GLI-02864-101,0.977167275623233,0.3263509549617674,0.652931343304231,0.3712505139030976,0.8790655616652949,0.3284278429554407
BraTS-GLI-00063-101,0.7934077597380805,0.7171631992624956,0.8254366855659386,0.5347376313609129,0.9494937779178019,0.7878683620245868
BraTS-GLI-00472-100,nan,nan,0.9042901300950629,0.8927900996138932,0.7664873809235094,0.7894362492340744
BraTS-GLI-02886-100,nan,nan,0.8522307621120083,0.6381105002234163,0.9134944450590895,0.602325516478428
BraTS-GLI-02105-104,nan,nan,0.6071156232584706,0.715806321541643,0.8196274153089963,0.6997618616009953
BraTS-GLI-02394-100,0.7985398992350422,0.5125319721913725,0.7222778963663723,0.7186631510895175,0.9170196649602611,0.6167778401729103
BraTS-GLI-02244-100,nan,nan,0.8533898238823125,0.9544061907573674,0.9582570312759251,0.806903260378432
BraTS-GLI-02078-103,0.9136197514974781,0.42832274226199546,0.9075418167066629,0.5447506854595379,0.9170650976238247,0.6959244616520015
BraTS-GLI-02111-106,0.8880818482730951,0.5153465512053228,0.8626124420133301,0.8298788686477788,0.8639428096681323,0.5541270838934554
BraTS-GLI-00078-100,nan,nan,0.7268235889259249,0.6074977748844291,0.9857151165985395,0.6449628335073379
BraTS-GLI-02848-100,nan,nan,0.5709252302011244,0.26786529876087706,0.7822471405820302,0.28622200792674
