patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,segsoftmax_auroc_fg_necrotic_core,segsoftmax_auroc_all_necrotic_core,segsoftmax_auroc_fg_edema,segsoftmax_auroc_all_edema,segsoftmax_auroc_fg_enhancing_tumor,segsoftmax_auroc_all_enhancing_tumor,segsoftmax_16_auroc_fg_necrotic_core,segsoftmax_16_auroc_all_necrotic_core,segsoftmax_16_auroc_fg_edema,segsoftmax_16_auroc_all_edema,segsoftmax_16_auroc_fg_enhancing_tumor,segsoftmax_16_auroc_all_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,0.8297250370019132,0.6965465942462804,0.8296888765955703,0.5034559579506679,nan,nan,0.9918878732266155,0.9992070393947966,0.9999478021790394,0.9999878997167445,nan,nan,0.21196333810431173,0.9983677471355219,0.990199981072192,0.999805933036705
BraTS-GLI-02758-101,nan,nan,0.938109714325344,0.6241088665688146,0.9381183090530467,0.6927290802717915,nan,nan,0.999324240724653,0.9999473955896455,0.9924638121399194,0.9997807599957556,nan,nan,0.957518150168088,0.9984532742952892,0.942732834163432,0.9989603259109865
BraTS-GLI-03014-100,nan,nan,0.9391977971806649,0.7344183893008918,0.9388425134401703,0.6733345033535296,nan,nan,0.9903166519380789,0.9983507655136791,0.9986763383501416,0.9997193239348215,nan,nan,0.9077394158992298,0.9925747495622137,0.991674928107919,0.9990810423212503
BraTS-GLI-02790-101,nan,nan,0.9501193848058406,0.6159163684296576,0.9501653926320809,0.7515637834307252,nan,nan,0.9950503364054987,0.9987306730922616,0.9966300990894658,0.9997174428539717,nan,nan,0.9723024864075147,0.9951044820262052,0.980507371332705,0.9988798995375652
BraTS-GLI-02143-102,0.7715463182634763,0.9026500690806891,0.9154511664780776,0.6852462059947165,0.7791619995841974,0.6622662585207297,0.9740585384969235,0.9978297635442887,0.9756427089674432,0.9966255724467324,0.9790422261938355,0.9986035508759328,0.903144515617708,0.9935471986810127,0.9589092665013959,0.992206363657042,0.8767590107918091,0.9936523046545281
BraTS-GLI-02632-102,0.7754090919057492,0.8964895409851081,0.8812774352981798,0.6566012328583282,0.8810290913727651,0.6340901900775391,0.9990103451524988,0.9999775341648433,0.998077096454486,0.9999406793532665,0.9949643453961883,0.9998459575083374,0.9848113166735507,0.9996500400479537,0.8792059198561067,0.9974281459347654,0.9636762498974855,0.9991635596929176
BraTS-GLI-02151-100,0.9306509582628106,0.90559189431129,0.9574358612487779,0.7218000753315139,0.9427507227007307,0.7016973003333652,0.9922055449193847,0.9991321119203213,0.9969084312807501,0.9997510580718327,0.9994604973756099,0.9999417163483497,0.9732580994933121,0.9975943612885372,0.9680581146516964,0.99577121433141,0.9829357440082733,0.9986067773884068
BraTS-GLI-02763-100,0.6553002505938694,0.8843974598681188,0.9191703227617628,0.6897902052492573,0.9176698888148391,0.6160667657649112,0.9996964969405079,0.9999948647351052,0.9985580107877967,0.9998868062827894,0.9985493153710195,0.9998675279197853,0.9946139531681188,0.999901904213689,0.890609727744328,0.9983410610435529,0.9708216718145563,0.9987987008687035
BraTS-GLI-02707-100,nan,nan,0.9712207665741247,0.6997361341431338,0.9710428261441191,0.705962331838476,nan,nan,0.9988007835222212,0.9997289887719281,0.9998616653265818,0.9999864927453574,nan,nan,0.9737416396548899,0.9977292497119056,0.9978507858722102,0.9998383502940899
BraTS-GLI-02114-101,nan,nan,0.925439988140307,0.7422967829596918,0.928337135186356,0.5922381695730692,nan,nan,0.9950069300889659,0.9998497951676957,0.9990502614716643,0.9998512724870033,nan,nan,0.9399179994329988,0.9957030934520983,0.9961432425307961,0.9994871853193259
