patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,0.6437588358227303,0.8803648526683705,0.6419383148592074,0.4738931355006386,nan,nan,0.5,0.4742224211232938,0.5,0.5,nan,nan,0.7766978438885133,0.5258943898395247,0.5114964481090242,0.38227760023791313,nan,nan,0.36337324027486295,0.899363514207957,0.640503362612896,0.9215339225130809,nan,nan,0.7567846191071343,0.9222153919439378,0.8568210112327759,0.9701359277034279
BraTS-GLI-02758-101,nan,nan,0.8853631162568308,0.9164238066652511,0.8854605587202995,0.8852033041258289,nan,nan,0.5,0.35553283314138284,0.5,0.2641471964302029,nan,nan,0.856698469101693,0.5966070304764153,0.3575672564771415,0.2348228514746907,nan,nan,0.6899876994649093,0.9787774199642699,0.38234271602597647,0.968790463510034,nan,nan,0.7006210383028295,0.9642474755176689,0.79038116354719,0.9752869942926816
BraTS-GLI-03014-100,nan,nan,0.9138515826482267,0.7646354279712169,0.9088209496584357,0.7345131218225981,nan,nan,0.5684726962457338,0.4477470723057888,0.12084471474254106,0.3746070554161864,nan,nan,0.4183638289944144,0.49345529453026216,0.6473145362406122,0.6710603492279684,nan,nan,0.41771414390819195,0.7726973584695718,0.689028300640413,0.8461417670046515,nan,nan,0.2545558014329767,0.92962300926328,0.8434461059324934,0.984975107381103
BraTS-GLI-02790-101,nan,nan,0.9179093043917212,0.8225559330749581,0.9180751940693962,0.8959876254795412,nan,nan,0.5,0.5,0.5,0.38849656791222476,nan,nan,0.8771247121606058,0.521862457979366,0.31055620092386155,0.21622688207012028,nan,nan,0.5908136253407708,0.9205940302351616,0.541305128109153,0.9236095248081707,nan,nan,0.8743508882362682,0.9531763499954301,0.8806890896607225,0.9632593338314688
BraTS-GLI-02143-102,0.7502981782978997,0.7033623670336542,0.9183531675337997,0.780007007062948,0.7710418746758446,0.75771227361542,0.5,0.5,0.9131882935931225,0.8413021436433056,0.5,0.5,0.45815661202540625,0.49056961769456586,0.6027905654789409,0.7000386588458771,0.38671981243425185,0.4796585046151818,0.4972056658632533,0.8529592807779756,0.5237483339085482,0.8537117646843094,0.5610106681539329,0.8480769120166584,0.7589269917977605,0.9650102535782287,0.7402882918527777,0.9322453551820327,0.6117356322865816,0.9429153595252278
BraTS-GLI-02632-102,0.7741983943887163,0.5976462010564907,0.861577808941997,0.919437659939415,0.8587425885769548,0.8286185055009971,0.5,0.42486317886624314,0.5,0.49801342490202927,0.5,0.43737919258680147,0.7813870220100424,0.900890816370234,0.6103197853140346,0.6893885054558785,0.6838552523170565,0.6414072478710933,0.6480766621016121,0.9773124079089652,0.4136362584425268,0.9638200301865679,0.726465873849031,0.9785549887801139,0.3698704618843621,0.9323429822315527,0.45629445663688645,0.9552938484163019,0.672191159282855,0.96681707125913
BraTS-GLI-02151-100,0.9178703457290232,0.6658393544727351,0.9533141562205011,0.8226859517689191,0.9293282194007159,0.8019759123579654,0.5,0.45826746940641494,0.5,0.4992137881896245,0.5,0.48057713273039565,0.588154513842682,0.5258425679204582,0.5951750005480417,0.4961245026857465,0.387105148900582,0.3032822342753276,0.5929346678676352,0.9065317691414206,0.4128919563967953,0.9025145202243696,0.6687804206615926,0.9187634224599439,0.9206182812303114,0.9909535635090259,0.6761153221750611,0.9347569973423626,0.864876137412212,0.9706945480580479
BraTS-GLI-02763-100,0.9201107469074399,0.6051340030868078,0.8504198815801831,0.9018732801981441,0.8424448711211933,0.7984878124338847,0.5,0.4730219592363406,0.5,0.5,0.5211994180974073,0.32884974026883995,0.372444458940113,0.5722338281246648,0.6791517602475086,0.6568290696690212,0.4473859833810267,0.49872190050252846,0.4430383645986783,0.9525310173973361,0.43465741107023265,0.9540763854040014,0.6632951096887366,0.9661383304454888,0.9214719807787435,0.9921966532084823,0.7387518057162488,0.9603154180193383,0.8538752102826307,0.9689553521481538
BraTS-GLI-02707-100,nan,nan,0.9403553206005486,0.906250421652809,0.9404135726472354,0.8279519105978373,nan,nan,0.5,0.46867225688120284,0.5,0.4094227716620302,nan,nan,0.9166505434555724,0.629508149823856,0.3402991020960734,0.27788894564852995,nan,nan,0.6515003410722835,0.9385467376130178,0.5605959860205849,0.9106024900747323,nan,nan,0.7018054987703494,0.9513099266317433,0.9095662951078866,0.9848571568237204
BraTS-GLI-02114-101,nan,nan,0.9286785205977428,0.8208793020426687,0.9283686552301251,0.746641480100807,nan,nan,0.500004865422416,0.4652833180422673,0.5192892848926013,0.2913100059155579,nan,nan,0.6217279447452839,0.5036267791419922,0.35807358435772707,0.2505770066808125,nan,nan,0.5246480614424782,0.8512326788565614,0.5705447335964612,0.8215618853600818,nan,nan,0.4324087979853201,0.927136977895294,0.8844451638887825,0.9813355118944707
