patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02225-101,0.8974268436431885,0.8554913401603699,0.8554913401603699,1.4142135623730951,1.0,1.0,0.8608850081191122,0.9560966815427352,1.106460761753978,0.9136988771051536
BraTS-GLI-02758-101,0.9352723360061646,0.8991653919219971,0.8991653919219971,1.0,1.0,1.0,0.867280203550763,1.0113725225328538,0.3998392242761175,0.20844282605451436
BraTS-GLI-03014-100,0.896612286567688,0.8242510557174683,0.8229005932807922,1.0,1.7320508075688772,1.7320508075688772,0.8328996896852914,0.9777421920424902,0.6319546981728719,0.3087594882050556
BraTS-GLI-02790-101,0.9487207531929016,0.9629415273666382,0.9629415273666382,1.0,0.0,0.0,0.8192282263426023,1.0835897725858146,0.42756438396043417,0.2360995017893347
BraTS-GLI-02143-102,0.9372477531433105,0.924412190914154,0.9031834602355957,1.0,1.0,1.0,0.7934906560622039,0.5504072842621162,0.363938013876029,0.5054586353069883
BraTS-GLI-02632-102,0.9674350023269653,0.926375687122345,0.9222003221511841,0.0,1.0,1.0,0.8601882933289744,0.942388053517071,0.7293212940895177,0.3357189701932042
BraTS-GLI-02151-100,0.977583646774292,0.9728839993476868,0.9724836945533752,0.0,0.0,0.0,0.7820721674161177,0.715958217588301,0.48657835698753693,0.2606901454497458
BraTS-GLI-02763-100,0.931930661201477,0.9120000004768372,0.9095531105995178,1.0,1.0,1.0,0.8647499928520119,1.0588034216956024,0.5741232180990927,0.31194705931390243
BraTS-GLI-02707-100,0.9758100509643555,0.983224093914032,0.983224093914032,0.0,0.0,0.0,0.8400493063600152,1.0911185651217434,0.5496148204245043,0.1761523571243565
BraTS-GLI-02114-101,0.9672098755836487,0.8843575716018677,0.8843575716018677,0.0,1.0,1.0,0.8197807948308764,0.8716063710502521,0.6482101626288463,0.34958047608871934
BraTS-GLI-00009-100,0.830834150314331,0.7683336138725281,0.7600536346435547,3.7416573867739413,8.54400374531753,8.602325267042627,0.837882013584931,0.9789525484931071,0.5727103198666581,0.2718242189680081
BraTS-GLI-02816-101,0.9126609563827515,0.8993740081787109,0.8987643718719482,1.0,1.0,1.0,0.8664853055761341,1.0003285477891548,0.9289571354931172,0.32837292581250865
BraTS-GLI-02844-100,0.9181947112083435,0.9521759152412415,0.9521759152412415,1.0,0.0,0.0,0.8786656531701738,0.6552795031139037,0.17631464483009018,0.48612782409816435
BraTS-GLI-02756-100,0.841053307056427,0.8418932557106018,0.8418932557106018,2.2242645786241133,2.8284271247461903,2.8284271247461903,0.8714965632207168,0.07460364942189124,0.6385100974513664,0.2850844402504058
BraTS-GLI-02598-100,0.9527512192726135,0.3085194230079651,0.3085194230079651,0.0,10.344080432788601,10.344080432788601,0.851601747874156,0.38841707504927936,0.5284893610776664,0.5672053640489712
BraTS-GLI-03019-100,0.8938787579536438,0.9087474942207336,0.9080653190612793,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.7967946235330601,0.46071747984195366,0.38223147462886475,0.38326455520657143
BraTS-GLI-03009-101,0.8983521461486816,0.7737521529197693,0.7508390545845032,1.0,2.0,2.23606797749979,0.8590810966743447,1.0274124970053409,0.6134940038120812,0.2882914755768591
BraTS-GLI-02068-101,0.9271438717842102,0.9403439164161682,0.9403439164161682,1.0,1.0,1.0,0.861241372393124,1.0534533864400026,0.6476662183653472,0.2636372179030346
BraTS-GLI-02952-101,0.9357778429985046,0.8718354105949402,0.8718046545982361,1.0,1.0,1.0,0.8586374800033809,0.967259373531371,0.5185589549046756,0.39932921962879575
BraTS-GLI-00507-101,0.9004503488540649,0.8474077582359314,0.8474077582359314,1.0,1.4142135623730951,1.4142135623730951,0.8698121209126839,0.9998294733699072,0.32162955335554666,0.5944593616016227
BraTS-GLI-00033-101,0.9527608752250671,0.9815133213996887,0.9815133213996887,0.0,0.0,0.0,0.8398088821468264,1.1025418711405763,0.17804295038144957,0.4320801849622947
BraTS-GLI-02840-101,0.9139310717582703,0.9066949486732483,0.9074856638908386,1.0,1.0,1.0,0.8186390969240165,0.5297886811622838,0.3569876039863037,0.23477120671506846
