patient_id,segsoftmax_del_gt_necrotic_core,segsoftmax_ins_gt_necrotic_core,segsoftmax_del_pred_necrotic_core,segsoftmax_ins_pred_necrotic_core,segsoftmax_del_gt_edema,segsoftmax_ins_gt_edema,segsoftmax_del_pred_edema,segsoftmax_ins_pred_edema,segsoftmax_del_gt_enhancing_tumor,segsoftmax_ins_gt_enhancing_tumor,segsoftmax_del_pred_enhancing_tumor,segsoftmax_ins_pred_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,nan,nan,0.9736136521266853,0.9482644920249993,0.9735765104950527,0.9462705335320984,0.9726445303437532,0.7725098645458006,0.9729601784815337,0.778787780115091
BraTS-GLI-02758-101,nan,nan,nan,nan,0.9746203054524141,0.772203323050898,0.974640065753003,0.7720600958270339,0.9745682253829744,0.4529834205840634,0.974638118314882,0.45677179752368763
BraTS-GLI-03014-100,nan,nan,0.974650405644617,0.7685778920850476,0.9706201917328954,0.8864154707360676,0.9712228731754976,0.887349289472015,0.9722479510499681,0.8456777262636295,0.9723317299126792,0.8097719190462236
BraTS-GLI-02790-101,nan,nan,nan,nan,0.973797760652978,0.8265188732554222,0.97412132573061,0.8371606346265692,0.9740881099875063,0.9227359158170785,0.9741625242769434,0.917042618669098
BraTS-GLI-02143-102,0.9746626288990197,0.7357223147568244,0.9746737909736914,0.7439897560962947,0.9720647706611218,0.8573712976172813,0.9721110333982237,0.8490286329424885,0.9735225980922346,0.8281201354150783,0.9735699507292871,0.8326551689657435
BraTS-GLI-02632-102,0.658484693277574,0.2500066246466487,0.5752891665464891,0.2530797604060415,0.9736569861342828,0.8326683599724516,0.9736814296362849,0.827282825673521,0.9743298578266365,0.8687925099492568,0.9744354833594671,0.8709344959880692
BraTS-GLI-02151-100,0.8608740610918402,0.7646236364658874,0.8542137772720602,0.7176723382090195,0.9681625445041756,0.8913569193120621,0.9669196170729364,0.8847928224049728,0.9738350432840239,0.9390199749692225,0.9738704472614215,0.9417382183671267
BraTS-GLI-02763-100,0.9747520225940484,0.25056634429932795,0.9746887455368971,0.25040288439996716,0.9742076936894877,0.9265578575485485,0.9739157865426105,0.8938073883644841,0.9739805735311151,0.7625714398665759,0.9741750395231541,0.7418640597109452
BraTS-GLI-02707-100,nan,nan,nan,nan,0.9735769144812476,0.9323581097508882,0.9736000003872021,0.9302211042493244,0.9744385128556678,0.8270738055837155,0.9744452139003019,0.8269234692289067
BraTS-GLI-02114-101,nan,nan,0.9748909075456698,0.2913908639978903,0.9733672700389506,0.869810070409411,0.9733995822690751,0.8642170402760364,0.9730277799655676,0.8283772405055931,0.973318481262263,0.8210188497511335
BraTS-GLI-00009-100,0.9447899235343635,0.2630453394597846,0.9674753016499797,0.27915042070834983,0.9736070942889901,0.9003460504449872,0.9740306778707597,0.9053260421345253,0.9743742202686569,0.7028932156755539,0.9743645300985466,0.6776304486927737
BraTS-GLI-02816-101,nan,nan,0.4226106783015932,0.2522410758829451,0.9738553171739485,0.7670579604610491,0.9739150476413819,0.7617537497868899,0.974094655347351,0.5529645004722935,0.974251722612392,0.5237817879483804
BraTS-GLI-02844-100,nan,nan,nan,nan,0.9747431626962018,0.7386966129377914,0.974721085064671,0.6686964021454127,0.9746546027958698,0.39663321510776384,0.974796494798107,0.3898281135239195
BraTS-GLI-02756-100,nan,nan,nan,nan,0.9712257257328429,0.913018926251562,0.971759522558519,0.8895979689329315,0.9740887193671675,0.9295696528473905,0.974146004206358,0.939817749883384
BraTS-GLI-02598-100,nan,nan,0.9749468045558785,0.26374835223947135,0.9735668207779142,0.8404464389316612,0.9735987251600107,0.8257260007696385,0.9738761365121065,0.7600878104112692,0.9741948374983471,0.7829560673963332
BraTS-GLI-03019-100,0.9737932173247108,0.7143609535192631,0.9736300805507041,0.6945840461507318,0.9700656208302474,0.7543722906370076,0.971250314335843,0.7589941044899084,0.9727811706850826,0.9158088790126565,0.9729329017291648,0.9092818199524217
BraTS-GLI-03009-101,0.6636494790670392,0.25466575573912364,0.5047822219334982,0.2505249624006983,0.9743276401060175,0.7603239550555012,0.9744956624094829,0.7567891347825986,0.9744722652862614,0.5085703861469545,0.9744980388529478,0.4926157341670252
BraTS-GLI-02068-101,nan,nan,nan,nan,0.9738042081674176,0.7470364502998753,0.9739437082155995,0.759112574408296,0.9746028952775017,0.8154487181580917,0.9746124905214628,0.8078387258576507
BraTS-GLI-02952-101,nan,nan,0.9729407542439941,0.2500049392394354,0.9742490160060895,0.8846558114908762,0.9743624694499667,0.887152111404356,0.9744973303632702,0.8043723352743182,0.9745989978572794,0.7302230334571219
BraTS-GLI-00507-101,nan,nan,nan,nan,0.9745651933642883,0.8367013969954196,0.9745740843756996,0.8338847583716079,0.9744521809591784,0.58132866483032,0.9745129816475551,0.5576176205954498
BraTS-GLI-00033-101,nan,nan,nan,nan,0.974038635717636,0.8844425880501658,0.973993277871424,0.8350596804683048,0.9743301156708144,0.9095185946969786,0.974323709339391,0.907558920380802
BraTS-GLI-02840-101,0.9748606184192213,0.5711518085251825,0.9748913966940518,0.5861249404565825,0.973656362840629,0.8732840575234555,0.9736201650677017,0.8539533431910065,0.9739287879098211,0.8991863859076613,0.9739705686566226,0.9133850481962502
BraTS-GLI-02245-102,nan,nan,0.9746886650495247,0.3189569270702297,0.9738428694568131,0.9196780429048383,0.9739148438757533,0.9144093084224452,0.9745017357546439,0.890396643714514,0.9744878382786142,0.8814077712992758
BraTS-GLI-02911-101,nan,nan,0.9749341608931601,0.2516224956340424,0.9742104686461897,0.8677535084407374,0.9744469116752972,0.868878446392195,0.9743544030024043,0.5381098665282428,0.9742193413110591,0.5786995920917676
BraTS-GLI-02307-100,0.6623099685514768,0.25010376703954085,0.7396204423096859,0.25008565095571356,0.972934412451385,0.7460246697321191,0.9733616633738602,0.6673915850150993,0.974604205438274,0.9055843328275575,0.9745971100087862,0.8685101802928892
BraTS-GLI-02941-100,0.195030791196026,0.2501151775561227,0.2504168611709688,0.2501161992734579,0.9721299248798076,0.6463391019937894,0.9736029860818796,0.61569188893536,0.9744534551101587,0.8508130598781583,0.9743779619588209,0.8447823385368511
BraTS-GLI-02632-100,nan,nan,nan,nan,0.9744180961255107,0.7365749865302629,0.9744388421106076,0.6985581262936609,0.9745454038925123,0.8538420225141707,0.9745693228387372,0.8457375073791642
BraTS-GLI-00518-101,0.24675486528779672,0.25000065056716103,0.30547782369767984,0.25000042324738286,0.9692192704516579,0.711687658982915,0.9719191676487869,0.6510690852241707,0.9743600150662352,0.5825313613317389,0.9742514754989332,0.5199881461782772
BraTS-GLI-02874-101,0.8609565118489402,0.659304302408979,0.9095070258848488,0.6112126705394851,0.9712735564280488,0.8833652289485583,0.9712247214228211,0.8753619865293532,0.9737993594339438,0.918757353607969,0.9738789985886005,0.8978816358086174
