patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02225-101,0.896493673324585,0.8372092843055725,0.8372092843055725,1.4142135623730951,1.0,1.0,0.6962782507544034,0.7100147505669727,1.104793990125348,0.9165022052428314
BraTS-GLI-02758-101,0.9180011749267578,0.8620219230651855,0.8620219230651855,1.0,2.0,2.0,0.69859205535613,0.9270645126621541,0.39075129356179494,0.23445236373236933
BraTS-GLI-03014-100,0.8997495174407959,0.8059403896331787,0.804456353187561,1.0,2.0,2.0,0.6658204299565114,0.9099288061072173,0.6266739546204714,0.2405625003132318
BraTS-GLI-02790-101,0.9371574521064758,0.9573138356208801,0.9573138356208801,1.0,0.0,0.0,0.6499034018797829,1.2005322648238848,0.46149749264845996,0.22530592779066572
BraTS-GLI-02143-102,0.9435944557189941,0.9239224195480347,0.898064374923706,1.0,1.0,1.0,0.6249870174287935,0.5347427692299302,0.3649007418675225,0.5017847873179724
BraTS-GLI-02632-102,0.9713945984840393,0.936761200428009,0.9275808930397034,0.0,1.0,1.0,0.6920645157115359,0.9614512481808315,0.7306606386573726,0.3175168972272018
BraTS-GLI-02151-100,0.9759155511856079,0.9747181534767151,0.9739112854003906,0.0,0.0,0.0,0.6139339681249112,0.6808337555697402,0.4887452915576591,0.2605801486442558
BraTS-GLI-02763-100,0.9206417202949524,0.9016278386116028,0.8992332816123962,1.0,1.0,1.0,0.697935382666401,1.027846402214226,0.5754303850240035,0.26559743796072877
BraTS-GLI-02707-100,0.9756302237510681,0.983487606048584,0.983487606048584,0.0,0.0,0.0,0.6711585125522106,1.091585045690981,0.5466919150776852,0.17677114444248399
BraTS-GLI-02114-101,0.9578515887260437,0.8445725440979004,0.8445725440979004,0.0,2.0,2.0,0.6561999340301554,0.8977433750623685,0.6534172293455556,0.2839152803290108
BraTS-GLI-00009-100,0.8222362995147705,0.7352153658866882,0.7274426817893982,4.0,9.273618495495704,9.273618495495704,0.668691792025129,1.0022313673309837,0.5720975381584501,0.2869562810129238
BraTS-GLI-02816-101,0.9180052280426025,0.9015894532203674,0.9009302258491516,1.0,1.0,1.0,0.6974787335511792,1.004529344761818,0.929633686559428,0.32965352759085964
BraTS-GLI-02844-100,0.919489860534668,0.9536149501800537,0.9536149501800537,1.0,0.0,0.0,0.7110017545710434,0.9874936315676027,0.1771525678981687,0.5203373429184708
BraTS-GLI-02756-100,0.8639410138130188,0.8841080069541931,0.8841080069541931,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.7023282928630579,0.20325206282165886,0.6040543707847651,0.27791255645494817
BraTS-GLI-02598-100,0.9650779366493225,0.22429905831813812,0.22429905831813812,0.0,11.916375287812984,11.916375287812984,0.6867294668809336,0.9557956130819318,0.5097938273118992,0.4113575191391282
BraTS-GLI-03019-100,0.9066690802574158,0.9323657751083374,0.9314246773719788,1.0,1.0,1.0,0.6297445269947275,0.95261365245214,0.4555624490790011,0.25243498415717125
BraTS-GLI-03009-101,0.8938899636268616,0.7598094344139099,0.7361230254173279,1.0,2.23606797749979,2.23606797749979,0.6896577826410066,1.0475082938169589,0.5687492595136425,0.2662387837482485
BraTS-GLI-02068-101,0.9251680374145508,0.9514530301094055,0.9514530301094055,1.0,0.0,0.0,0.6936058980736561,1.1749528717887374,0.6511902089268992,0.2473802184564674
BraTS-GLI-02952-101,0.9274743795394897,0.8612979054450989,0.8623285889625549,1.0,1.4142135623730951,1.4142135623730951,0.6888653234927915,0.5849622513195726,0.5388540968625806,0.4326883084150638
BraTS-GLI-00507-101,0.8989890813827515,0.8439103960990906,0.8439103960990906,1.0,1.4142135623730951,1.4142135623730951,0.702600519223779,1.0726147592675663,0.33575351285764377,0.6010391403197397
BraTS-GLI-00033-101,0.9537668824195862,0.9822760224342346,0.9822760224342346,0.0,0.0,0.0,0.6719050238298223,0.9567375860665916,0.18355866583948255,0.43385717687793524
BraTS-GLI-02840-101,0.919971764087677,0.9058903455734253,0.9058734178543091,1.0,1.0,1.0,0.6629620535240974,0.9903857920066078,0.3920512412981978,0.20499328055279153
BraTS-GLI-02245-102,0.966275691986084,0.947376012802124,0.947376012802124,0.0,1.0,1.0,0.6644012483848201,0.9088286085792452,0.5292187229506841,0.5468695946048787
BraTS-GLI-02911-101,0.9182230234146118,0.45374324917793274,0.4539155066013336,1.0,22.293496809607955,22.293496809607955,0.6911610899114748,0.5156166173314786,0.5564755791540763,0.4533246417290132
BraTS-GLI-02307-100,0.8986188173294067,0.933180570602417,0.9320364594459534,1.4142135623730951,1.0,1.0,0.6936236356050358,0.9029878251447001,0.5336289417682896,0.46037473624003233
BraTS-GLI-02941-100,0.9500789642333984,0.9540091753005981,0.9356922507286072,0.0,0.0,1.0,0.7064546267574769,0.527300710510633,0.42693291970522584,0.3639198577486994
BraTS-GLI-02632-100,0.9161311388015747,0.8827475905418396,0.8827475905418396,1.0,1.4142135623730951,1.4142135623730951,0.6950968480450683,1.086480848876827,0.5270675584219242,0.39987277921545095
