patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor,del_auc_gt_necrotic_core,del_auc_gt_edema,del_auc_gt_enhancing_tumor,ins_auc_gt_necrotic_core,ins_auc_gt_edema,ins_auc_gt_enhancing_tumor,del_auc_pred_necrotic_core,del_auc_pred_edema,del_auc_pred_enhancing_tumor,ins_auc_pred_necrotic_core,ins_auc_pred_edema,ins_auc_pred_enhancing_tumor
BraTS-GLI-02225-101,0.9021626114845276,0.8595505356788635,0.8595505356788635,1.4142135623730951,1.0,1.0,0.8221578822031006,0.8007651001377376,1.0927566232841777,0.9564575802713025,nan,0.8818087498343661,0.43223710405974436,nan,0.8585557549896334,0.2509183206454152,nan,0.8740403747105042,0.43261213340958077,nan,0.8469687058393468,0.2508211173417077
BraTS-GLI-02758-101,0.9323399066925049,0.8921305537223816,0.8921305537223816,1.0,1.0,1.0,0.6164387283197357,0.521983833470416,0.4154613665420632,0.2207358800854251,nan,0.9114259523605126,0.9117126693867075,nan,0.9020557595096258,0.779994744067682,nan,0.9111455456800381,0.9113839145484051,nan,0.9017726674444957,0.7816993151245539
BraTS-GLI-03014-100,0.8916557431221008,0.8087866902351379,0.7935554385185242,1.0,2.0,2.0,0.9060657137665658,0.6281596889828638,0.6103726980190867,0.3431309659357704,nan,0.7628504321082894,0.8142364567728011,nan,0.699668537536194,0.668562929566424,0.7484616093425168,0.7646254834075079,0.8183778083445077,0.6306055779089687,0.6943677431562387,0.6525481002242559
BraTS-GLI-02790-101,0.9252967238426208,0.9509461522102356,0.9509461522102356,1.0,0.0,0.0,0.7041956978864619,1.1496344383655044,0.4602672232245607,0.25660922381745177,nan,0.819852137065794,0.8992384130821713,nan,0.7772916678768966,0.8574414452342445,nan,0.8216842365313721,0.9003619343217233,nan,0.7678839795956836,0.8532543002830104
BraTS-GLI-02143-102,0.9214990735054016,0.8986525535583496,0.8643598556518555,1.0,1.4142135623730951,1.7320508075688772,0.7872953447767941,0.6309928037722545,0.3824147392210261,0.4258942813509704,0.7466309974064013,0.8001185246647667,0.7897051887264219,0.6063455617140605,0.7323375449733509,0.6556251281520727,0.747062845957969,0.7861257141929054,0.7941974796319229,0.6122668694396283,0.7124037722727075,0.6669841596544119
BraTS-GLI-02632-102,0.9670189023017883,0.9218305349349976,0.892793595790863,0.0,1.0,1.4142135623730951,0.627633550993778,0.873181848424211,0.7499729997349156,0.3938197698832039,0.6374368087111486,0.912171713136368,0.8308892311448072,0.5304999890176177,0.8953599927340948,0.8124004645639282,0.6473600488857147,0.9129005957528328,0.8306171367446104,0.5407464267129161,0.8954353921443576,0.8045684788585459
BraTS-GLI-02151-100,0.9694606065750122,0.9654842019081116,0.9650534987449646,0.0,0.0,0.0,0.8175220377233927,0.6360891411736225,0.461058195735671,0.26369159763576866,0.6735253097493374,0.795674098144054,0.819275522349107,0.6269593010607026,0.7801094158281952,0.7598147623979165,0.6746293860099484,0.7952858043664598,0.8187158169354694,0.6233109704675597,0.7766159527025458,0.7610000587022733
BraTS-GLI-02763-100,0.9223434329032898,0.8984867334365845,0.8990147709846497,1.0,1.0,1.0,0.6986010233231355,0.8266662688420677,0.6038014514096082,0.2625045511721892,0.6496977189394675,0.8969335468499899,0.8180443715811998,0.3635582974663291,0.872578601927033,0.7518772204158537,0.6499017975233874,0.8989707039238832,0.8227006252932092,0.38702289457149824,0.8674184433272114,0.7536215987546528
BraTS-GLI-02707-100,0.971774160861969,0.9814335703849792,0.9814335703849792,0.0,0.0,0.0,0.7416732527690328,0.7934726240615497,0.5189228435646097,0.1573292292754933,nan,0.8939800569557597,0.9030512308803639,nan,0.8803150996156633,0.7365501291308221,nan,0.8948498257681148,0.9030622852831519,nan,0.8805725361976868,0.7364777009780126
BraTS-GLI-02114-101,0.9492434859275818,0.7098984718322754,0.7091613411903381,1.0,3.7416573867739413,3.7416573867739413,0.8654527717071687,0.8632192704998615,0.6532608295264392,0.28127281526737336,nan,0.8154579811446925,0.8542870123997117,nan,0.7539025216790101,0.7399339760279339,0.6504599549086415,0.8130669462502716,0.8356452975815643,0.381777999639948,0.7493729925843855,0.6865575863447431
BraTS-GLI-00009-100,0.8358278870582581,0.8126474022865295,0.7875556349754333,2.8284271247461903,2.23606797749979,2.23606797749979,0.8002322112388356,0.8164259638805849,0.5179983101532484,0.3528414194127426,0.6496067479075939,0.8507985690614484,0.7898180598642345,0.5628652739178087,0.8005318026347114,0.5356782779047506,0.64947734095955,0.8490166589160151,0.7911017851564874,0.4933181246365813,0.7994825767481832,0.5149820137709548
BraTS-GLI-02816-101,0.89007967710495,0.8705581426620483,0.8695575594902039,1.0,1.4142135623730951,1.4142135623730951,0.6900441951074754,0.9783270821959856,0.9301993496926007,0.30631422494966354,nan,0.8358145558046343,0.8530029374128336,nan,0.8119005129039618,0.7849302067636572,0.6476781006279435,0.8384325232204468,0.8572451449848091,0.5509284671169304,0.8138644488013784,0.7834928968481786
BraTS-GLI-02844-100,0.9186749458312988,0.9518676400184631,0.9518676400184631,1.0,0.0,0.0,0.5646497906855075,0.4742711683750923,0.18632385376852523,0.5524990104078664,nan,0.9715056760104199,0.8393484239414242,nan,0.9712318127536417,0.8238960700654636,nan,0.9711280083855983,0.8392054628780461,nan,0.9696481126153395,0.8217004924099149
