patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,0.8671305077238138,0.9171815227845854,0.7612407031778229,0.28463649843506056,nan,nan,0.5,0.5,0.49990340963971797,0.45696615185645467,nan,nan,0.618970358955146,0.6480177300351744,0.2894425272721419,0.5677769114899829,nan,nan,0.2993671258123591,0.8982827133987964,0.600249086050303,0.9390801328541739,nan,nan,0.5808985732920824,0.9235879694650645,0.3084285699650811,0.49360735099144243
BraTS-GLI-02758-101,nan,nan,0.6390200691024487,0.9716301513535617,0.7214403883017609,0.12872015197169653,nan,nan,0.5,0.28008716057660077,0.5,0.2811806680867638,nan,nan,0.7249020143908764,0.5744031601459512,0.1679213788361109,0.36428838518386575,nan,nan,0.610515219512583,0.9762022282010081,0.3083307581525668,0.9747193451007037,nan,nan,0.74498474880519,0.9639519613769113,0.7755458674774269,0.9753239471690293
BraTS-GLI-03014-100,nan,nan,0.6159207119828687,0.8976349847317927,0.6954153820919086,0.3725272771421425,nan,nan,0.6983026438750459,0.963671503826991,0.2827948527595653,0.9086278629640407,nan,nan,0.5733933593449281,0.5550104632599475,0.3092177753337054,0.3694674195540681,nan,nan,0.3776195910865582,0.7523020377057625,0.6092213171447176,0.794261901035806,nan,nan,0.24864746757839568,0.9291194245437384,0.8434222003788268,0.9855175851298515
BraTS-GLI-02790-101,nan,nan,0.8282730838317225,0.9226986525615183,0.7611363404895397,0.3385938509455804,nan,nan,0.4898503858146984,0.30422762202198306,0.5107738188736621,0.30784602394697447,nan,nan,0.5855211285112667,0.4777117169547291,0.3216468999443151,0.3363477963376476,nan,nan,0.4855894959357733,0.8978850928887946,0.41220639011745464,0.9140633975931806,nan,nan,0.87799654175522,0.9431687995100145,0.8680099868227522,0.9405117458157282
BraTS-GLI-02143-102,0.38294009675658164,0.2559585352099931,0.5067030358069814,0.8947354407485846,0.6009222487251008,0.4158374170522152,0.5580541803590511,0.9333216732247385,0.6402366555482861,0.9467825234559586,0.37358906483804655,0.922086974160585,0.5836035442468684,0.6657968371832205,0.5155891089627328,0.6191177818426532,0.3721666277556059,0.5424441785553501,0.4716082006574928,0.8075997354802852,0.40946185877261587,0.7998557562509379,0.5826295604454143,0.8534644478712397,0.7668750026163226,0.9489234283943099,0.714760889396748,0.9298166251350186,0.5949976610618977,0.9410723153235383
BraTS-GLI-02632-102,0.6092719695968549,0.04531994643580735,0.4936366839759946,0.9656889292255965,0.7497191450760947,0.12186445857232278,0.5,0.24973212765744385,0.5,0.24787568385519732,0.5,0.29474802511355297,0.6118864065869529,0.8281223241015944,0.4850357143107255,0.5935142432339481,0.40790914321937577,0.6623724622123144,0.4253797281945555,0.952803444406773,0.3218997157034676,0.9543287628523671,0.6042015749547558,0.9676020210530873,0.3698704618843621,0.9323429822315527,0.4942213686192049,0.9546106538085267,0.6629875622031708,0.9673957382253208
BraTS-GLI-02151-100,0.20994943280589187,0.059945371491224794,0.33758956129420536,0.8719274129577055,0.2655126716318918,0.14770699739650742,0.43117364492758004,0.887469129102029,0.366460120206015,0.8686460459389924,0.5705619938688795,0.897608451904522,0.5024893839181093,0.5456226558588048,0.5939037805865502,0.4990616083156111,0.49539701784052154,0.4260106493127984,0.496873367708173,0.849471101510074,0.2835486564234865,0.8551768051292923,0.717765878687377,0.9134981838786742,0.9181524953101052,0.9902182044528608,0.6563477374308138,0.935566048090748,0.8640778500460184,0.9711973995251785
BraTS-GLI-02763-100,0.38617412197017875,0.038579227728787135,0.4565017330786222,0.9431178399492788,0.4060601174248115,0.06745406779487909,0.5,0.24436475287693127,0.5402848926035769,0.17703255289387423,0.45574844121473107,0.14869083508041686,0.40683180857020157,0.5971807982615221,0.60112246116934,0.571590068927534,0.2509129924167716,0.4603959219080362,0.3303417897439521,0.9284860320855998,0.38543713810099267,0.9378718889232561,0.5182292278557081,0.9510569592218971,0.9214719807787435,0.9921966532084824,0.77573783388227,0.9589926277022365,0.8451045733327447,0.9683697927458162
BraTS-GLI-02707-100,nan,nan,0.9560161339292246,0.9401617946093542,0.7007907672242211,0.2331265549376363,nan,nan,0.5,0.30534966035072686,0.4950645771239945,0.2786009948339782,nan,nan,0.6767094435456152,0.5713895131596872,0.16635115825644226,0.2973376112564617,nan,nan,0.3840708780324141,0.8999868328778182,0.44515379954070755,0.902795612554549,nan,nan,0.7018054987703494,0.9513099266317433,0.8914914859428147,0.9849590406610644
BraTS-GLI-02114-101,nan,nan,0.6878697253351737,0.8380339663783632,0.7359035707722801,0.5716343288669712,nan,nan,0.5,0.4848213936519811,0.5,0.5,nan,nan,0.6426480749960475,0.6121801871014266,0.22955003425977588,0.3404274823134248,nan,nan,0.5486174072409999,0.8336473673952396,0.4384642778479451,0.7778803251783879,nan,nan,0.33215876372173253,0.927811587090711,0.8890233142315408,0.9854601606971528
