patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02225-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,207,0.7475091814994812,-0.8708848357200623,0.07198187708854675,0.005731311626732349,0.7534533143043518,0.0,0.0,0.0,0.0,0.0,0.8216173052787781,-0.8937751054763794,0.06092735379934311,0.006292344536632299,0.8303894996643066,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
BraTS-GLI-02758-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,91,0.5228988528251648,-0.772428035736084,0.15019899606704712,0.004513296764343977,0.5252618789672852,0.0,0.0,0.0,0.0,0.0,0.6993909478187561,-0.7876907587051392,0.13003228604793549,0.005254819523543119,0.7063015103340149,60,0.6263711452484131,-0.700009822845459,0.04973943904042244,0.0011969819897785783,0.6268880367279053,0.8596521615982056,-0.7040271759033203,0.08776947855949402,0.0030154644045978785,0.8821941018104553,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03014-100,1,0.0,0.0,0.0,0.0,0.0,0.19715343415737152,-0.00042125527397729456,0.09836800396442413,3.567748353816569e-05,0.193359375,0.0027901562862098217,-0.0004164910060353577,0.007116557098925114,1.7069345631171018e-05,0.0,429,0.7946885824203491,-0.8984827399253845,0.0577191486954689,0.012000635266304016,0.8089761734008789,0.0,0.0,0.0,0.0,0.0,0.883764386177063,-0.9071861505508423,0.04065552353858948,0.014285228215157986,0.9000036716461182,60,0.46306559443473816,-0.6287500262260437,0.10792617499828339,0.0022320325952023268,0.4609375298023224,0.7240573167800903,-0.6378228664398193,0.0990426242351532,0.0031177708879113197,0.7428386211395264,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02790-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,197,0.5002205967903137,-0.6539627313613892,0.11943192034959793,0.009073683060705662,0.5030337572097778,0.0,0.0,0.0,0.0,0.0,0.6615087985992432,-0.6754804849624634,0.11810655146837234,0.011403909884393215,0.6751070618629456,267,0.7907853126525879,-0.8224488496780396,0.0330176055431366,0.005068765953183174,0.7935832142829895,0.8848418593406677,-0.8230028748512268,0.04527542367577553,0.008614030666649342,0.8957089781761169,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-102,47,0.0,0.0,0.0,0.0,0.0,0.4901702404022217,-0.5310720205307007,0.06754922866821289,0.003810527268797159,0.5032413005828857,0.5648146271705627,-0.5371256470680237,0.016968505457043648,0.0035383999347686768,0.572265625,357,0.6053037047386169,-0.6891911625862122,0.0957479327917099,0.013379264622926712,0.612384021282196,0.0,0.0,0.0,0.0,0.0,0.6759912371635437,-0.7009577751159668,0.09028536826372147,0.01551006454974413,0.6858368515968323,208,0.564886748790741,-0.5648350119590759,0.047796525061130524,0.006864170543849468,0.5790827870368958,0.587061882019043,-0.5328251123428345,0.10773079842329025,0.00881006009876728,0.610445499420166,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-102,1,0.0,0.0,0.0,0.0,0.0,0.09838683903217316,-0.01586669683456421,0.04633345454931259,7.258693949552253e-05,0.083984375,0.09899812936782837,-0.021862801164388657,0.038611769676208496,7.195916259661317e-05,0.10546875,197,0.6330422759056091,-0.7911242246627808,0.11384060233831406,0.00783263985067606,0.6347358822822571,0.0,0.0,0.0,0.0,0.0,0.760520875453949,-0.8059557676315308,0.10973475873470306,0.009130362421274185,0.7710580229759216,34,0.32570892572402954,-0.371243953704834,0.05558064952492714,0.0009104018681682646,0.3223230540752411,0.4773593246936798,-0.3618197739124298,0.08120153099298477,0.0015725953271612525,0.486328125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02151-100,6,0.0,0.0,0.0,0.0,0.0,0.07983742654323578,-0.17539408802986145,0.06588618457317352,0.0006734520429745317,0.0680338591337204,0.20905326306819916,-0.19662480056285858,0.007507834583520889,0.0006441461155191064,0.2119140625,576,0.7500685453414917,-0.7935202121734619,0.06258831918239594,0.01604963280260563,0.7551303505897522,0.0,0.0,0.0,0.0,0.0,0.8219737410545349,-0.8015512228012085,0.06342224031686783,0.018934041261672974,0.8333943486213684,119,0.5179752111434937,-0.49791815876960754,0.04482937231659889,0.003213795367628336,0.5286896824836731,0.5151723623275757,-0.45635494589805603,0.056633494794368744,0.0032951990142464638,0.5208442807197571,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02763-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,124,0.6624350547790527,-0.8402382135391235,0.10702763497829437,0.004999333526939154,0.6689295172691345,0.0,0.0,0.0,0.0,0.0,0.7843292951583862,-0.8599494695663452,0.08664201945066452,0.005413028411567211,0.7919764518737793,28,0.45832324028015137,-0.5892565846443176,0.07602117955684662,0.000846571521833539,0.4591936469078064,0.6963915228843689,-0.6059603095054626,0.1058107540011406,0.0017393125453963876,0.7166574001312256,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02707-100,1,0.0,0.0,0.0,0.0,0.0,0.10569816827774048,-0.0006963590858504176,0.05250917002558708,3.2131709303939715e-05,0.076171875,0.002340915147215128,-0.000691631285008043,0.00853487104177475,1.5214467566693202e-05,0.0,283,0.6741952896118164,-0.797303318977356,0.09868380427360535,0.010562986135482788,0.6772581934928894,0.0,0.0,0.0,0.0,0.0,0.7686582803726196,-0.8066693544387817,0.09344209730625153,0.012273257598280907,0.7758185267448425,68,0.6654020547866821,-0.663422703742981,0.05297703668475151,0.0018461426952853799,0.6616785526275635,0.7535086274147034,-0.664604902267456,0.06503801047801971,0.003117006504908204,0.7656824588775635,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-101,1,0.0,0.0,0.0,0.0,0.0,0.19295132160186768,-0.001521875848993659,0.09573505818843842,2.993273847096134e-05,0.177734375,0.008055468089878559,-0.0015121402684599161,0.00462865736335516,1.5179392903519329e-05,0.0,496,0.7230663895606995,-0.8622710704803467,0.08788453042507172,0.01737252250313759,0.7262789607048035,0.0,0.0,0.0,0.0,0.0,0.8434712290763855,-0.8686398863792419,0.08102993667125702,0.020226525142788887,0.8533029556274414,46,0.33340346813201904,-0.5074529647827148,0.10763207823038101,0.0019234939245507121,0.322393000125885,0.577887773513794,-0.5126224160194397,0.11492310464382172,0.0031032650731503963,0.5750254988670349,0.0,0.0,0.0,0.0,0.0
