patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,0.8297250370019132,0.6965465942462804,0.8296888765955703,0.5034559579506679
BraTS-GLI-02758-101,nan,nan,0.938109714325344,0.6241088665688146,0.9381183090530467,0.6927290802717915
BraTS-GLI-03014-100,nan,nan,0.9391977971806649,0.7344183893008918,0.9388425134401703,0.6733345033535296
BraTS-GLI-02790-101,nan,nan,0.9519977165691292,0.6103535866110714,0.9520311460278003,0.7561756522963028
BraTS-GLI-02143-102,0.7715463182634763,0.9026500690806891,0.9154511664780776,0.6852462059947165,0.7791619995841974,0.6622662585207297
BraTS-GLI-02632-102,0.7754090919057492,0.8964895409851081,0.8812774352981798,0.6566012328583282,0.8810290913727651,0.6340901900775391
BraTS-GLI-02151-100,0.9306509582628106,0.90559189431129,0.9574358612487779,0.7218000753315139,0.9427507227007307,0.7016973003333652
BraTS-GLI-02763-100,0.6553002505938694,0.8843974598681188,0.9191703227617628,0.6897902052492573,0.9176698888148391,0.6160667657649112
BraTS-GLI-02707-100,nan,nan,0.9712207665741247,0.6997361341431338,0.9710428261441191,0.705962331838476
BraTS-GLI-02114-101,nan,nan,0.9185919407142967,0.7155308784372606,0.9186138268397877,0.6288050770919766
BraTS-GLI-00009-100,0.7911619633641819,0.8720422658870395,0.9499333319963712,0.7249302476211664,0.9483503128246704,0.6022244437435597
BraTS-GLI-02816-101,nan,nan,0.7553523522594359,0.6331870099911002,0.7568468378599243,0.6134087256814543
BraTS-GLI-02844-100,nan,nan,0.9545554470380514,0.6553350357350252,0.9545573412670827,0.6306286418944873
BraTS-GLI-02756-100,nan,nan,0.953862659385919,0.6954476692234082,0.9538145010934868,0.7051693137320627
BraTS-GLI-02598-100,nan,nan,0.8054918761068691,0.7114706438422875,0.8165900933290442,0.509041964267606
BraTS-GLI-03019-100,0.922674214811125,0.8927575497930856,0.9352455909658445,0.6180671575799822,0.9336070531475281,0.7963942462850405
BraTS-GLI-03009-101,0.892512129196368,0.8935106089709042,0.7402058723459861,0.611704621857382,0.7414161672356753,0.6477535030422129
BraTS-GLI-02068-101,nan,nan,0.8551331922566873,0.6396874492147262,0.856200949898531,0.6505078681842693
BraTS-GLI-02952-101,nan,nan,0.8798279229619448,0.6771388495352287,0.8797204125892024,0.6245530924092572
BraTS-GLI-00507-101,nan,nan,0.8721201659849482,0.6581798891406635,0.8732617993548368,0.6135325079730797
BraTS-GLI-00033-101,nan,nan,0.9788718000684669,0.6630115023782185,0.9787811047958522,0.7258386789500987
BraTS-GLI-02840-101,0.9598103097072681,0.9017277581832919,0.9072227665154746,0.689896434219427,0.9064541001554142,0.6914287102116932
BraTS-GLI-02245-102,nan,nan,0.9667567206068135,0.75035642341807,0.9659768072584543,0.5511929412467294
BraTS-GLI-02911-101,nan,nan,0.9231667540226696,0.6592155200764563,0.9232905868634977,0.6513859287203239
