patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02225-101,917,0.0,0.0,0.0,0.0,0.0,0.8553610444068909,-0.004348524380475283,0.4255065321922302,0.01293611153960228,0.873460054397583,0.41631340980529785,-0.00434816675260663,0.2075469046831131,0.015760138630867004,0.3349257707595825,1255,0.912524938583374,-0.9340441226959229,0.022669287398457527,0.016812067478895187,0.9232040643692017,0.0,0.0,0.0,0.0,0.0,0.9646927118301392,-0.9340724349021912,0.021543975919485092,0.025833116844296455,0.96878582239151,871,0.7321633100509644,-0.5984241366386414,0.07720372825860977,0.0062314048409461975,0.7433647513389587,0.8085314631462097,-0.5984275937080383,0.1050899550318718,0.007042321376502514,0.8164331316947937,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02758-101,917,0.0,0.0,0.0,0.0,0.0,0.8708326816558838,-0.005395261570811272,0.43271905183792114,0.01537893246859312,0.8727017641067505,0.6098600625991821,-0.005395012442022562,0.3045801818370819,0.019209902733564377,0.7362855076789856,1007,0.8979653120040894,-0.9203429818153381,0.028172912076115608,0.0159884262830019,0.9105344414710999,0.0,0.0,0.0,0.0,0.0,0.9742392301559448,-0.920991063117981,0.03265625238418579,0.023350659757852554,0.9780617952346802,1111,0.7590261101722717,-0.6523512005805969,0.06431297212839127,0.008180988021194935,0.7755242586135864,0.8296248316764832,-0.6523908972740173,0.08868376910686493,0.010636072605848312,0.842972993850708,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03014-100,857,0.0,0.0,0.0,0.0,0.0,0.8171504735946655,-0.005106446333229542,0.4060223400592804,0.013039705343544483,0.8291072845458984,0.4337354898452759,-0.005106139928102493,0.21554604172706604,0.01562892645597458,0.4348449409008026,1288,0.8882516622543335,-0.9197641611099243,0.023170022293925285,0.019412454217672348,0.8959400057792664,0.0,0.0,0.0,0.0,0.0,0.9479870796203613,-0.9199901223182678,0.02085690386593342,0.028521092608571053,0.9525942802429199,945,0.722280740737915,-0.6045864820480347,0.06857888400554657,0.005204100627452135,0.7392960786819458,0.8134449124336243,-0.604788064956665,0.10434211790561676,0.008961469866335392,0.8206617832183838,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02790-101,906,0.0,0.0,0.0,0.0,0.0,0.8567271828651428,-0.007564526982605457,0.42458176612854004,0.014414975419640541,0.8608947992324829,0.5570527911186218,-0.007564116269350052,0.27873897552490234,0.017424561083316803,0.6205483675003052,910,0.8387444615364075,-0.8380740284919739,0.03735083341598511,0.017892945557832718,0.8514187335968018,0.0,0.0,0.0,0.0,0.0,0.9267364740371704,-0.8405275344848633,0.05250982567667961,0.02406543865799904,0.935471773147583,1259,0.7843783497810364,-0.7112460136413574,0.049685943871736526,0.01095824595540762,0.7995789647102356,0.8614922761917114,-0.711325466632843,0.0754062682390213,0.018082713708281517,0.8706485033035278,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-102,940,0.0,0.0,0.0,0.0,0.0,0.8447971940040588,-0.03650166839361191,0.408656507730484,0.01854054071009159,0.8549575805664062,0.5539987087249756,-0.03677902743220329,0.26257288455963135,0.021597208455204964,0.5818774700164795,1069,0.8047196269035339,-0.7828361392021179,0.0382399745285511,0.019611027091741562,0.8210323452949524,0.0,0.0,0.0,0.0,0.0,0.874919593334198,-0.7838568687438965,0.05621608719229698,0.03204473480582237,0.8918216824531555,1082,0.6774573922157288,-0.5677558183670044,0.06852630525827408,0.014422891661524773,0.6951302289962769,0.779605507850647,-0.5617132186889648,0.12039626389741898,0.021580839529633522,0.7989327907562256,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-102,918,0.0,0.0,0.0,0.0,0.0,0.8481718301773071,-0.004996299743652344,0.4215904474258423,0.014511129818856716,0.8540326356887817,0.5243470072746277,-0.005002862308174372,0.2627367675304413,0.019077183678746223,0.5575065612792969,1043,0.9053387641906738,-0.9094746708869934,0.029429186135530472,0.018297871574759483,0.9274647235870361,0.0,0.0,0.0,0.0,0.0,0.9730057716369629,-0.9110537767410278,0.03517603501677513,0.02337658405303955,0.9821672439575195,1072,0.7708413600921631,-0.650040864944458,0.07094165682792664,0.008925211615860462,0.7921652793884277,0.8164710402488708,-0.6496387124061584,0.08389562368392944,0.008204655721783638,0.8263176083564758,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02151-100,875,0.0,0.0,0.0,0.0,0.0,0.8451849818229675,-0.02439013123512268,0.411283016204834,0.014727707020938396,0.8591896891593933,0.6309685111045837,-0.0245966836810112,0.306994765996933,0.017482753843069077,0.7143281102180481,1167,0.8295560479164124,-0.8010545969009399,0.037454064935445786,0.01732735149562359,0.8408178091049194,0.0,0.0,0.0,0.0,0.0,0.892981767654419,-0.8030269145965576,0.05269339308142662,0.02645862102508545,0.9060993790626526,1022,0.6873720288276672,-0.5762989521026611,0.0621672160923481,0.009956513531506062,0.7049691677093506,0.7862218618392944,-0.5712706446647644,0.10953705757856369,0.016090158373117447,0.7993593811988831,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02763-100,917,0.0,0.0,0.0,0.0,0.0,0.8474476933479309,-0.00486097764223814,0.42129361629486084,0.01563655026257038,0.8548659086227417,0.4892767071723938,-0.0048606363125145435,0.2458842694759369,0.01968049630522728,0.5400869846343994,1039,0.9076713919639587,-0.9184371829032898,0.02377653867006302,0.017981523647904396,0.92146897315979,0.0,0.0,0.0,0.0,0.0,0.9726005792617798,-0.9188210964202881,0.0326775498688221,0.025494296103715897,0.9758650660514832,1079,0.7727539539337158,-0.6451556086540222,0.07386771589517593,0.007717403583228588,0.786553680896759,0.8374584913253784,-0.6454479694366455,0.09604540467262268,0.009979321621358395,0.8531029224395752,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02707-100,912,0.0,0.0,0.0,0.0,0.0,0.8474277853965759,-0.00437104981392622,0.42152875661849976,0.0121849300339818,0.8572120070457458,0.46895334124565125,-0.004370569251477718,0.23724757134914398,0.014181513339281082,0.48127397894859314,1066,0.8833423852920532,-0.8747606873512268,0.032956529408693314,0.01813383214175701,0.8988094329833984,0.0,0.0,0.0,0.0,0.0,0.9513853192329407,-0.8759077191352844,0.044219959527254105,0.02465897426009178,0.9568425416946411,1079,0.7729546427726746,-0.6858481764793396,0.051832616329193115,0.009287889115512371,0.7883999943733215,0.8439128398895264,-0.6858924031257629,0.079078808426857,0.012726269662380219,0.850398600101471,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-101,842,0.0,0.0,0.0,0.0,0.0,0.82094806432724,-0.004146321676671505,0.408401221036911,0.013640671037137508,0.8353738784790039,0.45006492733955383,-0.004145826678723097,0.22557206451892853,0.015714852139353752,0.4581794738769531,1203,0.8591821193695068,-0.8680269122123718,0.029117340222001076,0.017523963004350662,0.8731719255447388,0.0,0.0,0.0,0.0,0.0,0.9415528178215027,-0.8683986663818359,0.043158046901226044,0.029333334416151047,0.9479865431785583,1020,0.7326855659484863,-0.6276787519454956,0.06317983567714691,0.00872814655303955,0.7495309114456177,0.8333156704902649,-0.6277506947517395,0.10304683446884155,0.014063084498047829,0.8480411767959595,0.0,0.0,0.0,0.0,0.0
