patient_id,probe_auroc_fg_necrotic_core,ccr_auroc_fg_necrotic_core,probe_auroc_fg_edema,ccr_auroc_fg_edema,probe_auroc_fg_enhancing_tumor,ccr_auroc_fg_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,0.2120236461007252,0.6437588358227303,0.6424052902247629,0.6419383148592074
BraTS-GLI-02758-101,nan,nan,0.9048267236620711,0.8853631162568308,0.8559591492154273,0.8854605587202995
BraTS-GLI-03014-100,nan,nan,0.6443711108576154,0.9138515826482267,0.9605411771950674,0.9088209496584357
BraTS-GLI-02790-101,nan,nan,0.9536256326373774,0.9394635708348481,0.9064775623910307,0.9399173130134341
BraTS-GLI-02143-102,0.7889385467068413,0.7502981782978997,0.8345929609168362,0.9183531675337997,0.7492292579010393,0.7710418746758446
BraTS-GLI-02632-102,0.7816225835680554,0.7741983943887163,0.8055361604666249,0.861577808941997,0.8283819668865811,0.8587425885769548
BraTS-GLI-02151-100,0.913417384850334,0.8792853468763682,0.8846162585805435,0.945612293597174,0.9257243769552168,0.9260777767609545
BraTS-GLI-02763-100,0.9263656278708219,0.9201107469074399,0.8052942867352717,0.8504198815801831,0.928253126886106,0.8424448711211933
BraTS-GLI-02707-100,nan,nan,0.96938855318275,0.9403553206005486,0.9548700306006866,0.9404135726472354
BraTS-GLI-02114-101,nan,nan,0.8030197882312257,0.892605274280219,0.9514987696663079,0.8927762449492029
BraTS-GLI-00009-100,0.8947666639949196,0.8900156811002666,0.6196622985034487,0.8767818825081487,0.9099543581874303,0.8634812317224628
BraTS-GLI-02816-101,nan,nan,0.6656688645801778,0.7368215566674762,0.7930005852555733,0.7379497671413086
BraTS-GLI-02844-100,nan,nan,0.8188530182541116,0.9480489440976518,0.963118352820142,0.9480382738533832
BraTS-GLI-02756-100,nan,nan,0.9189747465752024,0.934950929873839,0.9322064205263977,0.9350170293681574
BraTS-GLI-02598-100,nan,nan,0.5437833887838375,0.8075575100128565,0.7827153248790343,0.7821549616026595
