patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02225-101,256,0.0,0.0,0.0,0.0,0.0,0.0002043726562988013,0.00010970234870910645,0.0007897691102698445,0.00010242849384667352,0.0,1.7949460016097873e-06,7.937580903671915e-07,7.972329331096262e-05,5.86159476370085e-05,0.0,1522,0.005972009152173996,-0.018404992297291756,0.008912477642297745,0.00035768127418123186,0.006563885603100061,0.0,0.0,0.0,0.0,0.0,0.00515843415632844,-0.0036618944723159075,0.004378112498670816,0.00030040295678190887,0.0038048720452934504,1187,0.00013147250865586102,0.001024299650453031,0.0016597325447946787,0.0005143146263435483,0.0,0.0003479612641967833,0.0011882450198754668,0.001011932734400034,0.0004658631805796176,1.1518015526235104e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02758-101,256,0.0,0.0,0.0,0.0,0.0,7.767001807224005e-05,3.71673158952035e-05,0.00019352108938619494,4.004591755801812e-05,0.0,2.0562736608553678e-05,3.085547859882354e-06,0.00013106080587022007,5.29313474544324e-05,0.0,1359,1.0668877621355932e-05,-0.0005275502917356789,0.0019885937217622995,0.0006677610799670219,0.0,0.0,0.0,0.0,0.0,0.0,0.0001572327601024881,-0.00032756722066551447,0.0008180072763934731,0.00038948876317590475,0.00011497456580400467,1325,5.173170939087868e-05,0.0016805673949420452,0.0016384320333600044,0.0003216340846847743,0.0,0.0004208200261928141,0.0004314601537771523,0.0006791087798774242,0.00021802884293720126,0.0003242921084165573,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03014-100,256,0.0,0.0,0.0,0.0,0.0,0.0003076622379012406,0.00016312499064952135,0.0009711257298476994,0.00018008402548730373,0.0,2.8799709980376065e-05,1.4954421203583479e-05,0.0004944756510667503,0.0001295911060879007,0.0,1425,0.0010745321633294225,-0.011082119308412075,0.009085815399885178,0.0014944402500987053,0.0005016447394154966,0.0,0.0,0.0,0.0,0.0,0.0027326461859047413,4.2884352296823636e-05,0.004329446703195572,0.0005770188290625811,0.0013103070668876171,1265,0.0017706440994516015,0.0015831091441214085,0.004063408821821213,0.0015940965386107564,0.00140347087290138,0.0012933316174894571,-9.001696889754385e-05,0.0014448945876210928,0.0009452187223359942,0.0009047677740454674,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02790-101,256,0.0,0.0,0.0,0.0,0.0,0.0002019098465098068,7.002701750025153e-05,0.0003011994413100183,0.00012965819041710347,0.0,8.655148121761158e-06,3.518853191053495e-06,0.00023528329620603472,0.00017341331113129854,0.0,1130,6.105282955104485e-05,-0.006113790906965733,0.006601873319596052,0.0015174272703006864,0.0,0.0,0.0,0.0,0.0,0.0,0.0001195924196508713,-0.0032059550285339355,0.0027668667025864124,0.0007831612601876259,5.358085036277771e-05,1553,0.000653725815936923,-0.003128646407276392,0.0063820648938417435,0.0011163122253492475,0.00033579161390662193,0.0019786525517702103,-0.0006018928252160549,0.0025029454845935106,0.000623108062427491,0.001857544295489788,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-102,295,0.0,0.0,0.0,0.0,0.0,0.008507712744176388,-0.02022949606180191,0.010639208368957043,0.003250704612582922,0.007176906801760197,0.012633045203983784,-0.011833268217742443,0.002608048962429166,0.0017845643451437354,0.016095072031021118,1256,0.0036775004118680954,-0.008821235038340092,0.0092509426176548,0.002653315896168351,0.003486390458419919,0.0,0.0,0.0,0.0,0.0,0.0024115638807415962,-0.002725710393860936,0.0054015968926250935,0.0014318302273750305,0.0024989433586597443,1390,0.009357640519738197,-0.0015241329092532396,0.007073982618749142,0.002414619317278266,0.01055811531841755,0.0040193600580096245,0.002789172576740384,0.005160782486200333,0.0019705863669514656,0.003987747244536877,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-102,257,0.0,0.0,0.0,0.0,0.0,0.0003211814910173416,0.0001502038649050519,0.0010097805643454194,9.826503810472786e-05,-1.5199417248368263e-05,-1.0067627954413183e-05,-7.070566880429396e-06,0.00011191559315193444,7.477799226762727e-05,-1.5199417248368263e-05,1392,3.452253440627828e-05,-0.0008657157304696739,0.002321189269423485,0.000400046439608559,4.209319740766659e-06,0.0,0.0,0.0,0.0,0.0,0.0003071179089602083,0.00031833999673835933,0.0010175900533795357,0.0002948509936686605,0.0002651871182024479,1291,0.0008196456474252045,-0.000248516327701509,0.0016307472251355648,0.0004227123863529414,0.0008335956372320652,0.0002245047508040443,0.00020446054986678064,0.00040518687455914915,0.00032374306465499103,0.0001830579712986946,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02151-100,261,0.0,0.0,0.0,0.0,0.0,0.00018039958376903087,-0.00043444003676995635,0.0010732309892773628,0.0003107252705376595,9.72821144387126e-05,0.0002691570552997291,-0.0003176588797941804,0.0002886815636884421,0.0001695724786259234,0.0002619139850139618,1352,0.0010174557100981474,-0.011839852668344975,0.008769884705543518,0.0007535034674219787,0.0005287306266836822,0.0,0.0,0.0,0.0,0.0,0.0005704524228349328,0.0004990727175027132,0.005372954066842794,0.0003931684186682105,0.0001386832445859909,1327,0.005774643272161484,-0.004956086166203022,0.0020713533740490675,0.001045311102643609,0.00656879972666502,0.0004515992186497897,0.00015363265993073583,0.0013025726657360792,0.000798500026576221,0.00028406456112861633,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02763-100,256,0.0,0.0,0.0,0.0,0.0,0.0003148296382278204,0.00012859122944064438,0.0007560598896816373,6.229433347471058e-05,0.0,1.6695286831236444e-05,1.8391988305666018e-06,9.79160176939331e-05,4.841971167479642e-05,0.0,1364,1.9353859897819348e-05,-0.0012781816767528653,0.0027737286873161793,0.0003910126688424498,-1.4319098227133509e-06,0.0,0.0,0.0,0.0,0.0,0.00047032153815962374,-0.0004274417879059911,0.0008969284244813025,0.0002537687250878662,0.000392343383282423,1319,8.946475281845778e-05,0.0011403515236452222,0.0013558421051129699,0.00041986608994193375,2.961523932754062e-05,0.0004442757635843009,-0.00041157129453495145,0.0003449401119723916,0.00024324434343725443,0.00017028744332492352,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02707-100,256,0.0,0.0,0.0,0.0,0.0,0.00021691674191970378,0.00013302067236509174,0.0006473265821114182,6.149215914774686e-05,0.0,-1.8153144765165052e-07,8.098214721030672e-07,0.00010835150897037238,6.050538650015369e-05,0.0,1313,0.0009731919853948057,-0.004965613596141338,0.003640294075012207,0.0003012894303537905,0.0004953470197506249,0.0,0.0,0.0,0.0,0.0,0.0006676606717519462,-0.0015630940906703472,0.0024456209503114223,0.0002056626253761351,0.00022610463201999664,1371,0.0006174523732624948,-0.001451009651646018,0.0026363227516412735,0.0007907022954896092,0.00046726842992939055,0.0004012134450022131,2.0579689135047374e-06,0.00043938119779340923,0.0003347500751260668,0.00033478066325187683,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-101,235,0.0,0.0,0.0,0.0,0.0,0.00028624440892599523,7.77531458879821e-05,0.0005459292442537844,0.0001275761314900592,0.0,5.581591904046945e-05,3.7877757677051704e-06,0.0006579143810085952,0.00011911564797628671,0.0,1387,0.0015791086480021477,-0.01363933552056551,0.011668357066810131,0.0005715217557735741,0.0006463477620854974,0.0,0.0,0.0,0.0,0.0,0.001417671563103795,-0.0019456364680081606,0.005816595628857613,0.0003282503748778254,0.0004266742616891861,1316,0.00010185301653109491,0.0011044362327083945,0.0018776055658236146,0.0011028341250494123,1.4841375559626613e-06,0.00037790555506944656,0.0007649066974408925,0.001377380802296102,0.0006902439636178315,0.00015731807798147202,0.0,0.0,0.0,0.0,0.0
