patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,segsoftmax_auroc_fg_necrotic_core,segsoftmax_auroc_all_necrotic_core,segsoftmax_auroc_fg_edema,segsoftmax_auroc_all_edema,segsoftmax_auroc_fg_enhancing_tumor,segsoftmax_auroc_all_enhancing_tumor,segsoftmax_16_auroc_fg_necrotic_core,segsoftmax_16_auroc_all_necrotic_core,segsoftmax_16_auroc_fg_edema,segsoftmax_16_auroc_all_edema,segsoftmax_16_auroc_fg_enhancing_tumor,segsoftmax_16_auroc_all_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,0.6437588358227303,0.8803648526683705,0.6419383148592074,0.4738931355006386,nan,nan,0.9890280912086186,0.999491679855714,0.9998013311907835,0.9999869266844126,nan,nan,0.1814057214665734,0.9985516878031929,0.9914421184705161,0.9998309934362418
BraTS-GLI-02758-101,nan,nan,0.8853631162568308,0.9164238066652511,0.8854605587202995,0.8852033041258289,nan,nan,0.998430297630564,0.9999488074451711,0.992361772363649,0.9997167105585034,nan,nan,0.9515619448325816,0.9984297086075397,0.9429105467749039,0.9989262838801031
BraTS-GLI-03014-100,nan,nan,0.8982692882015726,0.7642729275111443,0.8970315797893839,0.7387136983270902,nan,nan,0.9854752109649657,0.9969287381892298,0.9962406173750824,0.9994966226549865,nan,nan,0.9138655335410839,0.9923366621696635,0.9899361052281407,0.999093235277578
BraTS-GLI-02790-101,nan,nan,0.9394635708348481,0.8205349081700711,0.9399173130134341,0.8958041912698259,nan,nan,0.9959277718962224,0.998232062268182,0.9943255884702432,0.9994780738360478,nan,nan,0.9734764209017264,0.9946840093594046,0.9733796495543939,0.9980983728118461
BraTS-GLI-02143-102,0.7502981782978997,0.7033623670336542,0.9183531675337997,0.780007007062948,0.7710418746758446,0.75771227361542,0.9680231045040039,0.99775754008072,0.9683807494374181,0.9956157189877102,0.9718589194745821,0.9980986630982224,0.8733785797993798,0.991493739951178,0.9584288642810219,0.9921264515223,0.8479238667255589,0.9918510226894934
BraTS-GLI-02632-102,0.7741983943887163,0.5976462010564907,0.861577808941997,0.919437659939415,0.8587425885769548,0.8286185055009971,0.9913236307651099,0.9998033349521495,0.9978474806962797,0.999940178918519,0.992110542477936,0.9987369392812128,0.921823489428175,0.9981922222660793,0.875728665016184,0.9973473767032398,0.9588771492474155,0.9990383089398812
BraTS-GLI-02151-100,0.9178703457290232,0.6658393544727351,0.9533141562205011,0.8226859517689191,0.9293282194007159,0.8019759123579654,0.993082572252957,0.9992459425256012,0.9969591099995252,0.9996221399241401,0.9995657548810757,0.9999335771060753,0.9753915345166939,0.9977629886116557,0.9680985153096475,0.9954874709851055,0.9825956425627591,0.9986019769203709
BraTS-GLI-02763-100,0.9201107469074399,0.6051340030868078,0.8504198815801831,0.9018732801981441,0.8424448711211933,0.7984878124338847,0.9987135094194667,0.9999810851076376,0.9972963846519586,0.999892793393057,0.998915025583991,0.9998832917410407,0.984312062751749,0.999781274395947,0.8859498647343367,0.9983132552262335,0.9756777453987623,0.9989439432136777
BraTS-GLI-02707-100,nan,nan,0.9403553206005486,0.906250421652809,0.9404135726472354,0.8279519105978373,nan,nan,0.9992566311227558,0.9997587368883567,0.9997846661091114,0.9999562998818761,nan,nan,0.9765790409257078,0.9978153744763717,0.9978967464039629,0.9998290224969518
BraTS-GLI-02114-101,nan,nan,0.9286785205977428,0.8208793020426687,0.9283686552301251,0.746641480100807,nan,nan,0.9951116623020769,0.9997710223898524,0.9957883030823558,0.9987421996796861,nan,nan,0.9489047411037262,0.99567594121115,0.990227720586782,0.9987622670738873
BraTS-GLI-00009-100,0.8900156811002666,0.6184457312500796,0.8767818825081487,0.862569481345152,0.8634812317224628,0.7411664094152038,0.9868058167359609,0.9986351148947875,0.9424894995567825,0.9919757075086331,0.9944186824233092,0.9991709120633364,0.9615752072830456,0.9984165191411384,0.859912012258885,0.9918133810314195,0.9887771403114699,0.9990170580518667
BraTS-GLI-02816-101,nan,nan,0.7368215566674762,0.8315937389223497,0.7379497671413086,0.8302644872360615,nan,nan,0.9600893616718621,0.9993604131327043,0.9955483700661729,0.9996978623930259,nan,nan,0.7187556902049581,0.9957763761236279,0.9396603565161858,0.9988627760242225
BraTS-GLI-02844-100,nan,nan,0.9480489440976518,0.9756021475875698,0.9480382738533832,0.8398846064697011,nan,nan,0.9991401938022216,0.9999412561784674,0.999639366597617,0.9999564324495774,nan,nan,0.9561020937313183,0.9993577346197299,0.9843318063646097,0.9998721303795541
BraTS-GLI-02756-100,nan,nan,0.934950929873839,0.8663632802360176,0.9350170293681574,0.851982379190176,nan,nan,0.9737947900602686,0.9990793046069216,0.996333221479392,0.9995478615942528,nan,nan,0.9371348674325468,0.9983628154940615,0.9832355118409554,0.9990986578316287
BraTS-GLI-02598-100,nan,nan,0.8075575100128565,0.9056904977505239,0.7821549616026595,0.5542666896540962,nan,nan,0.9549956092816319,0.9995239117454833,0.9433748331575358,0.9975967403019148,nan,nan,0.6899629486829136,0.998661723816699,0.9729474493655496,0.999231408312544
BraTS-GLI-03019-100,0.9690566684609893,0.6793310728836349,0.9338641682840501,0.681734820957573,0.9326111293576608,0.8731645075372241,0.9997356061379485,0.9999822208954889,0.9871757618864901,0.9924693213692484,0.9872670168534673,0.9989930578334065,0.9918021045872444,0.9993275526644291,0.9312832729694018,0.982352848947519,0.9624075421104987,0.9979052312511365
