patient_id,n_region,n_wrong,err_rate,auroc_disagree_hard,auroc_routing_entropy,auroc_disagree_soft,auroc_seg_confidence
BraTS-GLI-02225-101,49496,8855,0.17890334129333496,0.5832493901252747,0.7666267156600952,0.8088138103485107,0.9268009662628174
BraTS-GLI-02758-101,33674,4699,0.13954386115074158,0.7715479135513306,0.5702067613601685,0.8451064229011536,0.9034614562988281
BraTS-GLI-03014-100,88795,18502,0.20836758613586426,0.8152732253074646,0.5489227175712585,0.883617639541626,0.8408061265945435
BraTS-GLI-02790-101,131613,19369,0.14716631174087524,0.8298525214195251,0.7294878363609314,0.9195183515548706,0.872864305973053
BraTS-GLI-02143-102,163312,39357,0.2409926950931549,0.6156341433525085,0.4611739218235016,0.6314048767089844,0.8397841453552246
BraTS-GLI-02632-102,48484,4125,0.0850796103477478,0.7855924963951111,0.5646688938140869,0.8440747261047363,0.898909866809845
BraTS-GLI-02151-100,197954,14131,0.07138527184724808,0.7093821167945862,0.5247730612754822,0.7027772068977356,0.9555857181549072
BraTS-GLI-02763-100,32549,5055,0.15530431270599365,0.5455721616744995,0.4561145007610321,0.5284769535064697,0.9405101537704468
BraTS-GLI-02707-100,87137,4875,0.055946383625268936,0.7334468364715576,0.5254963040351868,0.7506772875785828,0.9408685564994812
BraTS-GLI-02114-101,116824,10717,0.09173628687858582,0.8269452452659607,0.6309738755226135,0.889018177986145,0.9342828989028931
BraTS-GLI-00009-100,87300,25648,0.2937915325164795,0.8364219069480896,0.4979514479637146,0.925535261631012,0.7820920944213867
BraTS-GLI-02816-101,32312,7383,0.22849096357822418,0.7032824158668518,0.5085080862045288,0.8101032376289368,0.8352192640304565
BraTS-GLI-02844-100,12698,1998,0.15734761953353882,0.5522361993789673,0.45680898427963257,0.5235892534255981,0.9416324496269226
BraTS-GLI-02756-100,20239,6103,0.30154651403427124,0.7387985587120056,0.48635923862457275,0.7566680908203125,0.8306304812431335
BraTS-GLI-02598-100,61518,6849,0.11133326590061188,0.6084761023521423,0.49757471680641174,0.5679742693901062,0.8878178000450134
BraTS-GLI-03019-100,152339,28853,0.18939995765686035,0.7663000822067261,0.6938167214393616,0.8710107207298279,0.8739560842514038
BraTS-GLI-03009-101,48865,13471,0.275677889585495,0.6551201343536377,0.5218230485916138,0.7337357401847839,0.8018022775650024
BraTS-GLI-02068-101,39401,6582,0.16705159842967987,0.809575080871582,0.49688687920570374,0.9198960661888123,0.8867440819740295
BraTS-GLI-02952-101,48047,10122,0.21066871285438538,0.8063318133354187,0.5871233344078064,0.9055737257003784,0.8004946708679199
BraTS-GLI-00507-101,26940,5050,0.18745359778404236,0.6499595642089844,0.5288670659065247,0.7019659876823425,0.9042144417762756
BraTS-GLI-00033-101,87748,9243,0.10533573478460312,0.6481280326843262,0.739971935749054,0.7844195365905762,0.9413386583328247
BraTS-GLI-02840-101,128634,26489,0.2059253454208374,0.6336780786514282,0.5656651854515076,0.6863203048706055,0.8392108082771301
BraTS-GLI-02245-102,99935,7880,0.07885125279426575,0.7542095184326172,0.5213525295257568,0.8058410882949829,0.8884287476539612
BraTS-GLI-02911-101,45068,18136,0.40241414308547974,0.7407429218292236,0.6877990365028381,0.8707408308982849,0.7070688009262085
BraTS-GLI-02307-100,45417,10703,0.23566065728664398,0.6219187378883362,0.5492017269134521,0.7009353041648865,0.8921758532524109
BraTS-GLI-02941-100,23316,3262,0.1399039328098297,0.5946761965751648,0.46399253606796265,0.6138685345649719,0.9405558705329895
BraTS-GLI-02632-100,36889,6652,0.1803247630596161,0.6912648677825928,0.4794486463069916,0.7515904903411865,0.8465292453765869
BraTS-GLI-00518-101,15299,3152,0.20602653920650482,0.5404503345489502,0.5492303967475891,0.558570384979248,0.9363312721252441
BraTS-GLI-02874-101,146653,16345,0.1114535704255104,0.6918238401412964,0.6099461913108826,0.7400224208831787,0.9357449412345886
BraTS-GLI-02902-101,43982,7112,0.16170251369476318,0.819027304649353,0.5085991024971008,0.8986188173294067,0.8741766810417175
BraTS-GLI-02365-100,173680,12402,0.07140718400478363,0.7430964112281799,0.5077070593833923,0.8227832913398743,0.9162740707397461
BraTS-GLI-02132-101,41715,3770,0.09037516266107559,0.7614949941635132,0.5090982913970947,0.8533849716186523,0.9298486113548279
BraTS-GLI-02066-100,171649,8676,0.05054500699043274,0.8734163045883179,0.6691086888313293,0.9355656504631042,0.9530692100524902
BraTS-GLI-02782-100,53916,7511,0.13930930197238922,0.7545480132102966,0.5444868206977844,0.7848182916641235,0.8928029537200928
BraTS-GLI-02803-101,63396,6497,0.10248280316591263,0.7513444423675537,0.6670674085617065,0.8211050629615784,0.9351257681846619
BraTS-GLI-02076-100,204486,35249,0.1723785549402237,0.648613452911377,0.5010820031166077,0.6799221634864807,0.8506985902786255
BraTS-GLI-02193-100,61922,7198,0.11624301224946976,0.7561235427856445,0.5776426792144775,0.8197563290596008,0.9205883145332336
BraTS-GLI-02847-100,64983,8550,0.1315728724002838,0.7415284514427185,0.5539642572402954,0.7865359783172607,0.9213869571685791
BraTS-GLI-02662-100,45681,3180,0.06961318850517273,0.7200844287872314,0.567665696144104,0.8017681837081909,0.9438485503196716
BraTS-GLI-02082-105,126603,16342,0.129080668091774,0.8367656469345093,0.5770008563995361,0.8844168782234192,0.8837719559669495
BraTS-GLI-02106-102,109418,19766,0.18064668774604797,0.7784783244132996,0.5860591530799866,0.8515600562095642,0.8724863529205322
BraTS-GLI-00548-100,27722,3980,0.14356829226016998,0.6025272607803345,0.5696308016777039,0.6916948556900024,0.9332628846168518
BraTS-GLI-02143-103,232793,30309,0.130197212100029,0.8227952718734741,0.580023467540741,0.8963700532913208,0.8561772108078003
BraTS-GLI-02799-100,70240,8178,0.1164293885231018,0.7435117959976196,0.723471462726593,0.823111355304718,0.9330830574035645
BraTS-GLI-02819-101,193531,13012,0.06723470985889435,0.7384430766105652,0.7160072326660156,0.8477736115455627,0.9434695839881897
BraTS-GLI-02093-100,83140,6045,0.07270868122577667,0.7062731981277466,0.5565096139907837,0.7378753423690796,0.9482685923576355
BraTS-GLI-03024-100,24656,5831,0.23649415373802185,0.7644159197807312,0.5905635356903076,0.8258598446846008,0.85284823179245
BraTS-GLI-02937-101,55910,13199,0.23607583343982697,0.678577721118927,0.5166255235671997,0.6739733815193176,0.8853884935379028
BraTS-GLI-02987-101,96844,13394,0.1383049041032791,0.6765759587287903,0.47579720616340637,0.7335606813430786,0.8801310658454895
BraTS-GLI-02377-100,219083,11095,0.05064290761947632,0.8787900805473328,0.5894675254821777,0.9307263493537903,0.9555486440658569
BraTS-GLI-02063-100,112889,6652,0.058925140649080276,0.7360872626304626,0.6332484483718872,0.7661773562431335,0.9302095770835876
BraTS-GLI-02243-100,35447,2792,0.07876548171043396,0.738046407699585,0.5975551009178162,0.8044283390045166,0.9339352250099182
BraTS-GLI-02114-100,113893,13292,0.11670602858066559,0.7639071345329285,0.6542626023292542,0.8292888402938843,0.9122615456581116
BraTS-GLI-02388-101,114776,38116,0.3320903182029724,0.5276163220405579,0.49990683794021606,0.5604390501976013,0.8651113510131836
BraTS-GLI-03053-100,64705,12041,0.18609072268009186,0.7704340815544128,0.42356595396995544,0.8665300607681274,0.805834949016571
BraTS-GLI-02608-102,106298,10710,0.10075448453426361,0.8045254945755005,0.5160852074623108,0.8395169973373413,0.8897891640663147
BraTS-GLI-02634-101,121465,18889,0.155509814620018,0.7435551881790161,0.6566247344017029,0.8093069791793823,0.9170947670936584
BraTS-GLI-02741-100,3336,842,0.2523980736732483,0.9821853041648865,0.6269598007202148,0.9986695051193237,0.8957428932189941
BraTS-GLI-02384-100,75971,21989,0.2894393801689148,0.8184714317321777,0.5528411269187927,0.8394380211830139,0.7807736396789551
BraTS-GLI-00517-101,189482,52214,0.2755618095397949,0.6670211553573608,0.5772483944892883,0.7275677919387817,0.8583954572677612
BraTS-GLI-00547-100,187543,25956,0.13840025663375854,0.7532920837402344,0.6262074708938599,0.8144910335540771,0.8872845768928528
BraTS-GLI-02776-101,27231,3288,0.1207447424530983,0.7142890691757202,0.541410505771637,0.8235787749290466,0.9153413772583008
BraTS-GLI-00507-100,24672,4548,0.1843385249376297,0.6848593354225159,0.5145692229270935,0.7331089973449707,0.8932908773422241
BraTS-GLI-02227-100,60231,3887,0.06453487277030945,0.7977978587150574,0.5179098844528198,0.8709781169891357,0.9185089468955994
BraTS-GLI-02837-100,10946,8702,0.7949935793876648,0.6521278619766235,0.589344322681427,0.719505786895752,0.7677819728851318
BraTS-GLI-02876-100,103320,33151,0.32085752487182617,0.8193590044975281,0.5112236142158508,0.8812989592552185,0.7739763259887695
BraTS-GLI-02303-103,201960,14630,0.07244008779525757,0.7649539709091187,0.5225986242294312,0.8607926964759827,0.9375828504562378
BraTS-GLI-02155-100,53617,7386,0.13775481283664703,0.6978099942207336,0.6337085962295532,0.7929275035858154,0.9221121668815613
BraTS-GLI-02932-100,34471,12157,0.3526732623577118,0.591489315032959,0.6403472423553467,0.6910701394081116,0.8711071610450745
BraTS-GLI-02287-100,86868,6519,0.0750448927283287,0.747630774974823,0.46566447615623474,0.8226605653762817,0.9392029047012329
BraTS-GLI-02864-101,176780,18467,0.10446317493915558,0.8941137790679932,0.6930392384529114,0.9493327140808105,0.8998150825500488
BraTS-GLI-00063-101,78385,6671,0.08510556817054749,0.8711428642272949,0.5393376350402832,0.9215918183326721,0.9054206013679504
BraTS-GLI-00472-100,27008,3042,0.11263329535722733,0.720309853553772,0.6107890605926514,0.7728185057640076,0.9349902868270874
BraTS-GLI-02886-100,24108,4262,0.17678779363632202,0.7736093997955322,0.634985625743866,0.8051894903182983,0.8728348612785339
BraTS-GLI-02105-104,32057,3185,0.09935427457094193,0.7809551954269409,0.4454781115055084,0.8668996095657349,0.9408965706825256
BraTS-GLI-02394-100,87111,25309,0.29053735733032227,0.733892560005188,0.6177312135696411,0.8296009302139282,0.8027780652046204
BraTS-GLI-02244-100,74650,20125,0.26959142088890076,0.5020010471343994,0.5246354341506958,0.5455926656723022,0.7889267206192017
BraTS-GLI-02078-103,186658,14821,0.0794019028544426,0.7086828947067261,0.5881543755531311,0.8100314736366272,0.9493955373764038
BraTS-GLI-02111-106,140152,11635,0.0830170065164566,0.7656102776527405,0.5877147316932678,0.8347135186195374,0.9230833649635315
BraTS-GLI-00078-100,79868,16356,0.20478789508342743,0.7577781677246094,0.5696072578430176,0.8058879375457764,0.8668934106826782
BraTS-GLI-02848-100,115557,31946,0.27645230293273926,0.8988627791404724,0.6930325627326965,0.9003097414970398,0.7109931111335754
BraTS-GLI-02181-101,79070,12874,0.16281776130199432,0.6721063256263733,0.6721193194389343,0.7979409694671631,0.8692886233329773
BraTS-GLI-02977-100,23181,6487,0.27984124422073364,0.6793417930603027,0.45503106713294983,0.7032337784767151,0.8235543966293335
BraTS-GLI-02828-100,88514,8328,0.09408681094646454,0.7853806018829346,0.5523698925971985,0.8451880216598511,0.9354238510131836
BraTS-GLI-02808-101,103311,16731,0.16194790601730347,0.6991884708404541,0.5318444967269897,0.7315927147865295,0.8977292776107788
BraTS-GLI-02824-100,78003,10649,0.1365203857421875,0.755689799785614,0.5332876443862915,0.8095506429672241,0.8980333805084229
BraTS-GLI-02817-101,58199,6982,0.11996769905090332,0.7726544141769409,0.6462121605873108,0.8713332414627075,0.9213947057723999
BraTS-GLI-03008-100,112202,19693,0.17551380395889282,0.8273965716362,0.5334458351135254,0.8686995506286621,0.8469718098640442
BraTS-GLI-00518-100,11248,3582,0.31845661997795105,0.5611274242401123,0.44911643862724304,0.5278744101524353,0.9170946478843689
BraTS-GLI-02838-100,59842,8034,0.13425353169441223,0.7028036713600159,0.5568252801895142,0.7413541674613953,0.9115936160087585
BraTS-GLI-02970-101,68994,14369,0.20826448500156403,0.8728261590003967,0.45818597078323364,0.9449253082275391,0.8206044435501099
BraTS-GLI-02925-100,30655,8490,0.27695319056510925,0.6215415000915527,0.5298348665237427,0.6641070246696472,0.8844491243362427
BraTS-GLI-02224-100,23060,7910,0.34301820397377014,0.8877986669540405,0.7192593216896057,0.9095836877822876,0.7891557216644287
BraTS-GLI-02835-100,40913,8222,0.20096302032470703,0.6080155968666077,0.5442278385162354,0.6664528250694275,0.9113632440567017
BraTS-GLI-02524-100,35798,4850,0.13548243045806885,0.6712906956672668,0.5412378311157227,0.7382368445396423,0.8621067404747009
BraTS-GLI-02962-100,215593,37565,0.1742403507232666,0.7711799144744873,0.672191321849823,0.8442622423171997,0.8561165928840637
BraTS-GLI-02768-101,32559,7936,0.24374212324619293,0.7521272301673889,0.623900830745697,0.8232012987136841,0.8858774304389954
BraTS-GLI-02226-100,32915,2122,0.06446908414363861,0.8465942740440369,0.5974704623222351,0.9116791486740112,0.944000780582428
BraTS-GLI-02386-100,22769,3592,0.15775835514068604,0.5399759411811829,0.422783762216568,0.5472022294998169,0.9322846531867981
BraTS-GLI-02599-100,98756,6079,0.06155575439333916,0.5548176169395447,0.5452579855918884,0.6052470803260803,0.907393217086792
BraTS-GLI-02852-100,58867,12225,0.20767153799533844,0.7575849294662476,0.5055781006813049,0.8627529144287109,0.858091413974762
BraTS-GLI-02216-102,28967,2565,0.08854904025793076,0.7966489791870117,0.614691436290741,0.8593282103538513,0.8969265222549438
BraTS-GLI-02112-102,67988,4609,0.06779137253761292,0.7342249155044556,0.6151142120361328,0.803711473941803,0.9533811807632446
BraTS-GLI-03049-100,35507,7575,0.2133382111787796,0.8536079525947571,0.5627607703208923,0.9364001750946045,0.8137988448143005
BraTS-GLI-02793-101,186958,24044,0.1286064237356186,0.71160888671875,0.7703456282615662,0.8760839700698853,0.9098177552223206
BraTS-GLI-02332-100,60549,6015,0.0993410274386406,0.7473651170730591,0.4984723925590515,0.8686016201972961,0.9028797745704651
BraTS-GLI-02781-101,53839,4313,0.08010921627283096,0.8416604995727539,0.65354323387146,0.9312671422958374,0.9424567222595215
BraTS-GLI-02193-105,67197,9711,0.14451538026332855,0.7162238955497742,0.5214991569519043,0.7614413499832153,0.8929548263549805
BraTS-GLI-02093-109,75963,5157,0.06788831204175949,0.7679182291030884,0.5668638944625854,0.8300811648368835,0.951113760471344
BraTS-GLI-02846-100,166048,40260,0.24246001243591309,0.62982577085495,0.5583975315093994,0.6526142954826355,0.8758479356765747
BraTS-GLI-02868-101,46157,17510,0.37935739755630493,0.6520729660987854,0.46846678853034973,0.7306828498840332,0.6986982226371765
BraTS-GLI-02241-102,138230,13303,0.0962381511926651,0.7808055877685547,0.6398837566375732,0.8804389238357544,0.9322227835655212
BraTS-GLI-02758-100,31544,4767,0.15112224221229553,0.7878004908561707,0.5362319350242615,0.8707172274589539,0.8832113146781921
BraTS-GLI-02753-101,219521,44115,0.20096027851104736,0.73609459400177,0.5594514012336731,0.8013467192649841,0.8436054587364197
BraTS-GLI-02929-101,112708,18631,0.16530326008796692,0.7367978692054749,0.5170905590057373,0.8105749487876892,0.8679332137107849
BraTS-GLI-02188-100,24519,1749,0.07133243978023529,0.7616189122200012,0.5616626739501953,0.8799666166305542,0.9469785094261169
BraTS-GLI-02343-100,41300,12756,0.30886197090148926,0.8573607206344604,0.6276389956474304,0.9335652589797974,0.762378454208374
BraTS-GLI-02897-100,38793,15432,0.39780372381210327,0.7698233127593994,0.5057415962219238,0.8239619731903076,0.7069361209869385
BraTS-GLI-02176-103,260141,40917,0.15728777647018433,0.7749051451683044,0.5098441243171692,0.8823318481445312,0.8526151180267334
BraTS-GLI-02609-102,30795,6531,0.21207988262176514,0.5119475722312927,0.4053601920604706,0.5039377212524414,0.8749847412109375
