patient_id,gradcam_del_gt_necrotic_core,gradcam_ins_gt_necrotic_core,gradcam_del_pred_necrotic_core,gradcam_ins_pred_necrotic_core,gradcam_del_gt_edema,gradcam_ins_gt_edema,gradcam_del_pred_edema,gradcam_ins_pred_edema,gradcam_del_gt_enhancing_tumor,gradcam_ins_gt_enhancing_tumor,gradcam_del_pred_enhancing_tumor,gradcam_ins_pred_enhancing_tumor,gradient_del_gt_necrotic_core,gradient_ins_gt_necrotic_core,gradient_del_pred_necrotic_core,gradient_ins_pred_necrotic_core,gradient_del_gt_edema,gradient_ins_gt_edema,gradient_del_pred_edema,gradient_ins_pred_edema,gradient_del_gt_enhancing_tumor,gradient_ins_gt_enhancing_tumor,gradient_del_pred_enhancing_tumor,gradient_ins_pred_enhancing_tumor,ig_del_gt_necrotic_core,ig_ins_gt_necrotic_core,ig_del_pred_necrotic_core,ig_ins_pred_necrotic_core,ig_del_gt_edema,ig_ins_gt_edema,ig_del_pred_edema,ig_ins_pred_edema,ig_del_gt_enhancing_tumor,ig_ins_gt_enhancing_tumor,ig_del_pred_enhancing_tumor,ig_ins_pred_enhancing_tumor,occlusion_del_gt_necrotic_core,occlusion_ins_gt_necrotic_core,occlusion_del_pred_necrotic_core,occlusion_ins_pred_necrotic_core,occlusion_del_gt_edema,occlusion_ins_gt_edema,occlusion_del_pred_edema,occlusion_ins_pred_edema,occlusion_del_gt_enhancing_tumor,occlusion_ins_gt_enhancing_tumor,occlusion_del_pred_enhancing_tumor,occlusion_ins_pred_enhancing_tumor
BraTS-GLI-02225-101,nan,nan,nan,nan,0.5181666718075416,0.5058533823201252,0.5360909350118562,0.5262747154349641,0.18631493101942306,0.2510234320984289,0.20857288456542267,0.2508700952981548,nan,nan,nan,nan,0.5465001408867479,0.31198545981997483,0.5911471740553826,0.3168502145933839,0.37368580206446755,0.2727898219112449,0.379778572040757,0.2710216761837461,nan,nan,nan,nan,0.9419456109372857,0.8740330895450925,0.945158468615484,0.8667802700792386,0.9684754975274578,0.9144699622376248,0.9686215990150893,0.9112128506024868,nan,nan,nan,nan,0.9276417104411622,0.8836268158250496,0.9297150613054213,0.8857331332631757,0.973420676328228,1.0188969094598104,0.9735938748692461,0.995836845224497
BraTS-GLI-02758-101,nan,nan,nan,nan,0.25041021689819576,0.2504343550459184,0.2501033090703934,0.2504122063111594,0.2500311449510552,0.25083845105317376,0.2499944705479741,0.25070814776679823,nan,nan,nan,nan,0.6002047767716453,0.5230840186617586,0.60003430500161,0.5220117366531914,0.25183939475235645,0.2574407725824805,0.2627931386670464,0.2572871393166365,nan,nan,nan,nan,0.9727119846500614,0.9695685780666198,0.9727038312706932,0.9694906336392919,0.9729398311019639,0.9628659606933637,0.9731281979018336,0.9633726258434037,nan,nan,nan,nan,0.9555410183306587,0.9485284491337436,0.9551447185443002,0.9480734005811224,0.9657953294017523,0.9347511977857992,0.9649294039683971,0.9370004638907095
BraTS-GLI-03014-100,nan,nan,0.2240919641939808,0.2502315824211972,0.3633795485587539,0.2964888152190848,0.36274476666494093,0.2937120816829434,0.5192558195215381,0.26046891861914845,0.522724689505748,0.2590260227217283,nan,nan,0.9531665264215661,0.5971433547471333,0.5736185815988311,0.3394291524303195,0.5785083327618361,0.3385149718803939,0.7827606805526552,0.6471652540162882,0.7583087382867537,0.5904801916973476,nan,nan,0.9738658651392633,0.8800338773508467,0.868189348684747,0.7436192115586739,0.8697999869353076,0.7419357193184097,0.9553191808814857,0.8877994353667927,0.9503576087334926,0.8509275573319185,nan,nan,0.9744644269682802,0.9188249692744896,0.9351086364364593,0.8302925604489779,0.9360762273224993,0.8303575118346955,0.9736500941140519,0.8813726226982832,0.9736777867407624,0.861148249870163
BraTS-GLI-02790-101,nan,nan,nan,nan,0.3580202882032603,0.3190203236712869,0.36262837829575767,0.31571112708954246,0.42466365622577934,0.39535678729445706,0.42657304442449573,0.3937777813856856,nan,nan,nan,nan,0.5931717210831586,0.38041375035099145,0.5839265428043339,0.3711337513433134,0.25306924098934414,0.25710243744034494,0.2612276051481125,0.2569763073535078,nan,nan,nan,nan,0.9588284949804391,0.889871247627825,0.9602444704508797,0.8937033980417018,0.9371362462263074,0.9109390900750352,0.9373904732052776,0.9111256997577619,nan,nan,nan,nan,0.9517134294380953,0.8553774215485921,0.9540157479216357,0.859123946237281,0.9468413251926633,0.8946985259437271,0.9492071852429564,0.8878327329280581
BraTS-GLI-02143-102,0.5714717234386606,0.4041447726353358,0.5507047013389605,0.38265849372686944,0.8672119081171363,0.7838058537956651,0.8218250901991968,0.7360487066085346,0.49274357322555706,0.4518243466506813,0.5045692368164181,0.47242870367794854,0.6581088303386597,0.3284480943171038,0.6643308255188864,0.3281365518690508,0.8164228212086501,0.5747766655606616,0.8228122179821562,0.5650056808656228,0.5721401130462755,0.479124432835686,0.5835179459544518,0.4655900652830779,0.9529689775372578,0.8352096024255811,0.9518533549216095,0.8260216752510124,0.9310612050009252,0.8236371628670041,0.9277931831149576,0.8180035888446147,0.889536472702628,0.8595545281455657,0.8943850180015882,0.8612344986703413,0.9652056032513011,0.8205621298977487,0.9639774868943003,0.837253284249249,0.9301788568231917,0.8187924385887106,0.9209138429546374,0.8108689822330999,0.945020137659171,0.815531177243503,0.9456082816144146,0.8278957564298639
BraTS-GLI-02632-102,0.2903027525415088,0.25005272001262674,0.2735316620549178,0.25003189906642215,0.4527228327468625,0.41535750927998755,0.4527459761808237,0.41292142774096574,0.2792355259278909,0.2538912458755498,0.2763173074154805,0.25403869906307064,0.9632141707945949,0.5693237498803527,0.9010750317456837,0.4829340972957733,0.733526107172975,0.5991349288478417,0.7362972990470161,0.5975452659895127,0.6793717630468046,0.7198602858936749,0.6894341272652615,0.6955371991945387,0.974942474091713,0.9637962190145071,0.9749612620385026,0.969250413752246,0.9647599937063446,0.9507584126305937,0.9646667141769766,0.9500221372178828,0.9733906398151231,0.9681161907285003,0.9737677117224341,0.9686240160833854,0.9573485636323897,0.9274270827082608,0.9731793456945351,0.9236994208378824,0.9456268525085237,0.9245887066545198,0.9459399387088429,0.9239394076260938,0.9615341740844235,0.9383537028132204,0.9613505836635923,0.9370490676029248
BraTS-GLI-02151-100,0.2723971420043055,0.2503351786983587,0.2697439047995049,0.25027367828829106,0.36287941603071816,0.34123918002488085,0.3700673657677806,0.34780787169157834,0.28129009793844967,0.2561137007892165,0.27975145834135706,0.25595608051230895,0.3081586647510336,0.3883882561713827,0.30332395537306306,0.38450308368669905,0.5048308169970358,0.33201596143592293,0.5137636369759057,0.33573021682218196,0.28702265211680783,0.3196491942819878,0.2854945353131874,0.32022437110764,0.9693497502661399,0.9414205794714717,0.9691111696824335,0.9429750442015464,0.9316971383418593,0.8632941858099937,0.9301226299409715,0.8592421579996301,0.9360518429920821,0.9370363533990287,0.9361412635793214,0.9378613216966041,0.9744333066279159,0.9096544202434815,0.9741458158997619,0.9209887950678248,0.9108067797637126,0.8453270358414822,0.9102856683087576,0.8379199785662003,0.9637896175493748,0.9052126352676044,0.9636063589584302,0.9068458605624823
BraTS-GLI-02763-100,0.5644021585181787,0.25533890194667347,0.5606731105708325,0.2529093582696707,0.3611719789522666,0.3343926865663879,0.36544329871255776,0.33187918447145304,0.32947658103627386,0.2509605214533028,0.34044183651641,0.2509792733131687,0.8078697757372822,0.2648766568082542,0.8103961378356421,0.26334247560970897,0.7116350153065082,0.5895084070246885,0.725417753489715,0.5616427817661517,0.5948150547496998,0.4376396244573679,0.5887772686871335,0.4246301522882257,0.9744873840651485,0.9294910323764407,0.9748611707466299,0.9376219942371481,0.9587755899879336,0.9429873215499722,0.9592097674199771,0.9358154042382051,0.9737167494839591,0.9537340744161031,0.9736515117159519,0.9515300708267687,0.9748473113214835,1.1527738479527083,0.9749492595511431,1.230493452434767,0.9541335843389638,0.9297310028688227,0.9548271018661425,0.9247527067845246,0.9692789223390575,0.9432625195831035,0.9696776806668511,0.9447961395866215
BraTS-GLI-02707-100,nan,nan,nan,nan,0.3501987621479154,0.34823461852559806,0.3512072931400902,0.34892084901038917,0.3623765926517743,0.28588788293894557,0.3628099746069398,0.285837130074786,nan,nan,nan,nan,0.6865336203536501,0.49423508060781773,0.690637085588976,0.49353444083083114,0.2838827885226633,0.2525299441690377,0.28359646878982514,0.252521889972723,nan,nan,nan,nan,0.9521283168729586,0.9085082479252276,0.952322477996051,0.906836368548377,0.9560014750199095,0.9113622955626346,0.9560117029398308,0.9116263441902258,nan,nan,nan,nan,0.942628484586981,0.9098116247959038,0.9425725846877582,0.9078795010273746,0.9737402751890016,0.8467939076555047,0.973755304453195,0.8460480711800699
BraTS-GLI-02114-101,nan,nan,0.5682938967612557,0.26071550648224884,0.35958790097778404,0.3355704560569992,0.36174086255951626,0.33415328976438574,0.3516976111631306,0.2524128020350205,0.3309219981728952,0.25155865174455944,nan,nan,0.9057900125612031,0.2680257829024719,0.5640585711266781,0.3341403502269307,0.5661182879422997,0.33345463102966,0.304532615355407,0.25371271623712294,0.3078646187118956,0.25721980862863525,nan,nan,0.9747200738893287,0.8533831360352107,0.9051607912194992,0.7907682543858071,0.9062333141214831,0.7906689293268061,0.9054991649767977,0.7919725168440225,0.9058943594618369,0.8093136726021505,nan,nan,0.9747990416331667,0.7718085604890091,0.9205865813653977,0.8138448399399085,0.9175773771693659,0.8094916994933956,0.9729687704259034,0.7070223042894956,0.9736676933912063,0.6561144657282045
BraTS-GLI-00009-100,0.5644908846386123,0.3250464017265836,0.5256374981221242,0.27876071403925184,0.3730749083944973,0.35069050797051804,0.37117895178487675,0.3495234116880337,0.5467599917737989,0.4450116039715829,0.5352381759115848,0.4246112101785637,0.9572175781689349,0.6714769499893847,0.9615877851884094,0.4675820055493011,0.7857184113227009,0.39452732150473757,0.786390783906268,0.3944449684634075,0.8954297794178551,0.48965372918967687,0.8861832104969402,0.4600554959107945,0.9748004758322144,0.9162382753195646,0.97408055345007,0.8436996675034472,0.9147644094670974,0.833338876770928,0.9157897155748504,0.8334296319697001,0.9665947161345418,0.8912482952482106,0.9673510674727284,0.8847947593898216,0.974640706656912,0.79964606726206,0.9731312569908238,0.9024289217289085,0.9526729087674434,0.8953561254304421,0.952638685882977,0.897690081513029,0.9716516993640787,0.9184042224457964,0.9706145406552282,0.9195545676775251
BraTS-GLI-02816-101,nan,nan,0.261626161424825,0.2500833162420918,0.24354253303555717,0.250836328642146,0.2455985909970622,0.2507281585455702,0.30299597139733175,0.26047248371797216,0.31617266891013096,0.25874598395140863,nan,nan,0.9060144513152939,0.43257428937926,0.7829509367206019,0.5143776950413359,0.7838755520850311,0.511861482877755,0.557039867163425,0.49070033078221786,0.5303079457639859,0.4566655186478555,nan,nan,0.9749456229698814,0.9472408194348715,0.9606934274780432,0.9224785646330109,0.9610580899132458,0.9239967108301768,0.9729482897104291,0.9674375699215032,0.9712866262852375,0.9614826210553595,nan,nan,0.9747991331984254,0.9493792016673359,0.9493751184522635,0.9345722705503362,0.9482215843426425,0.9300131359087598,0.9692419474620393,0.9371985898242732,0.9700845436206212,0.9315729515950915
BraTS-GLI-02844-100,nan,nan,nan,nan,0.45575331155540144,0.44504399148651436,0.4622042941335836,0.44360365580929717,0.32760081848470446,0.25537204097505184,0.33183583905955316,0.25501690079457917,nan,nan,nan,nan,0.6890323581561058,0.6832507977761294,0.7098467354457314,0.6455104601642463,0.7221802048136772,0.5491826148513865,0.7258929331397982,0.5368700115502076,nan,nan,nan,nan,0.9747096283841166,0.9750189377965489,0.9746688564055852,0.9749925498629854,0.9746339615337283,0.9750162390313732,0.9746323348556096,0.9750320033484554,nan,nan,nan,nan,0.9572354919202462,0.9516571344853118,0.9571280111182404,0.9494761397280826,0.9703591588394325,0.9529456438803312,0.9704925729060412,0.9516814956305508
