patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02225-101,0.8838410377502441,0.7586206793785095,0.7586206793785095,1.7320508075688772,1.0,1.0,0.7000484189375129,nan,1.0917546505539046,0.9190654641561331
BraTS-GLI-02758-101,0.9396392703056335,0.9058820009231567,0.9058820009231567,1.0,1.0,1.0,0.7059398363744549,nan,0.38750972572507025,0.2145561550746794
BraTS-GLI-03014-100,0.894056499004364,0.8184316158294678,0.8184316158294678,1.0,1.7320508075688772,1.7320508075688772,0.6699862095319986,0.8525356489338725,0.61729867130939,0.28581157315041794
BraTS-GLI-02790-101,0.9428833723068237,0.9660962224006653,0.9660962224006653,1.0,0.0,0.0,0.6515103586843907,nan,0.48355955392119054,0.27104739072412665
BraTS-GLI-02143-102,0.940459132194519,0.9214776754379272,0.8941500186920166,1.0,1.0,1.0,0.6375665030172968,0.4805987383959527,0.3482234975298759,0.5054617352958237
BraTS-GLI-02632-102,0.9703555107116699,0.9400771260261536,0.9084280729293823,0.0,1.0,1.0,0.7004779881463037,0.9879050417317268,0.7389956662295779,0.3603335478655403
BraTS-GLI-02151-100,0.9715531468391418,0.9770090579986572,0.9757850766181946,0.0,0.0,0.0,0.6202188265160657,0.684330588202221,0.4970390585349659,0.25466176446166333
BraTS-GLI-02763-100,0.9232317805290222,0.8972955942153931,0.8938372135162354,1.0,1.0,1.0,0.7073561798079027,0.9991883972069098,0.5517916136252682,0.2545769670720288
BraTS-GLI-02707-100,0.9718214273452759,0.9799311757087708,0.9799311757087708,0.0,0.0,0.0,0.6789330563797193,nan,0.5533731591544669,0.1807025605498016
BraTS-GLI-02114-101,0.9590185284614563,0.8658860921859741,0.8658860921859741,0.0,1.4142135623730951,1.4142135623730951,0.6689129682090424,nan,0.6601105798484176,0.28244714810274807
BraTS-GLI-00009-100,0.8224860429763794,0.7243271470069885,0.7155638337135315,4.242640687119285,8.831760866327848,8.94427190999916,0.6704294854789623,1.0092385364041088,0.5683307985748343,0.3338595841701537
BraTS-GLI-02816-101,0.9133325219154358,0.9109612703323364,0.9103490114212036,1.0,1.0,1.0,0.7080413366420544,1.014928475994278,0.90873117276808,0.3154021122303817
BraTS-GLI-02844-100,0.9089674949645996,0.9552329778671265,0.9552329778671265,1.0,0.0,0.0,0.7179930838246946,nan,0.18654767996889543,0.4873768662912209
BraTS-GLI-02756-100,0.8521145582199097,0.8471300601959229,0.8471300601959229,1.4142135623730951,2.0,2.0,0.7073531487876608,nan,0.630950316592651,0.28627517832070204
BraTS-GLI-02598-100,0.9461352229118347,0.1907377392053604,0.1907377392053604,1.0,12.449899597988733,12.449899597988733,0.6918762376972154,0.17664621143768822,0.49302658907050545,0.3951253330116662
BraTS-GLI-03019-100,0.8910568356513977,0.9032402634620667,0.9022238850593567,1.7320508075688772,1.4142135623730951,1.4142135623730951,0.6278843210675404,0.7880939275165976,0.384210761976415,0.39370600499511077
BraTS-GLI-03009-101,0.8936432600021362,0.788157045841217,0.7844712734222412,1.0,1.7320508075688772,2.0,0.6964787913202599,0.9177942738831943,0.6776081406462573,0.2701363036828832
BraTS-GLI-02068-101,0.9202432036399841,0.9199409484863281,0.9199409484863281,1.0,1.0,1.0,0.7022315998046906,nan,0.6530607513785518,0.2876763685889846
BraTS-GLI-02952-101,0.9364225268363953,0.8747413158416748,0.8757118582725525,1.0,1.0,1.0,0.6992736164211237,0.896984329831651,0.5227112205773286,0.39047284227734125
BraTS-GLI-00507-101,0.9058964252471924,0.8535414934158325,0.8535414934158325,1.0,1.4142135623730951,1.4142135623730951,0.7089233798797068,nan,0.3253164071353275,0.5583721619820683
BraTS-GLI-00033-101,0.950106143951416,0.9810073971748352,0.9810073971748352,0.0,0.0,0.0,0.678317888010497,nan,0.18468272830143095,0.4303417990327345
BraTS-GLI-02840-101,0.9139344692230225,0.9136686325073242,0.9117823839187622,1.0,1.0,1.0,0.6553053710431413,0.993677308063177,0.3664514828604545,0.19325474514022134
BraTS-GLI-02245-102,0.9649853706359863,0.9311668872833252,0.9311668872833252,0.0,1.0,1.0,0.6684829758232809,nan,0.512299652301592,0.533591977763392
BraTS-GLI-02911-101,0.8828931450843811,0.3807685971260071,0.38112035393714905,1.4142135623730951,19.142863406097398,19.185898839521595,0.7018052654311759,0.9350502498729536,0.518656740230707,0.3481974624290456
BraTS-GLI-02307-100,0.9092065095901489,0.9270404577255249,0.9255863428115845,1.0,1.0,1.0,0.7009857694738457,1.0343091314900907,0.5582059628824985,0.4709351895478101
BraTS-GLI-02941-100,0.9483055472373962,0.954269289970398,0.9337946772575378,1.0,0.0,1.0,0.7169583219538254,0.54764071955181,0.42364988368931955,0.33602452029178476
BraTS-GLI-02632-100,0.9130787253379822,0.8683533668518066,0.8683533668518066,1.0,1.7320508075688772,1.7320508075688772,0.7024760884887655,nan,0.5184293938952826,0.3550496391944967
BraTS-GLI-00518-101,0.9161944389343262,0.8802575469017029,0.8759032487869263,1.0,1.0,1.0,0.7205921487766318,0.395552148890679,0.6577510154076194,0.7544723028598956
BraTS-GLI-02874-101,0.9448947906494141,0.8965540528297424,0.873346209526062,1.0,1.0,1.0,0.6522643766438705,0.7071751667453872,0.6765673825187275,0.32396129689815834
BraTS-GLI-02902-101,0.9231940507888794,0.9410473704338074,0.9410473704338074,1.0,1.0,1.0,0.7023824460193282,nan,0.4568171238548413,0.412978222611709
BraTS-GLI-02365-100,0.9733447432518005,0.9877538084983826,0.967382550239563,0.0,0.0,0.0,0.6333899022265541,0.39227229573386435,0.19354218929894484,0.42534595241515494
