patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece
BraTS-GLI-02337-100,0.9059799909591675,0.90079265832901,0.90079265832901,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.7507584736413264
BraTS-GLI-02939-100,0.8308916687965393,0.6096506118774414,0.6096506118774414,1.0,2.449489742783178,2.449489742783178,0.7734134430238555
BraTS-GLI-02907-100,0.9114598631858826,0.8776070475578308,0.8650504946708679,1.0,1.0,1.0,0.8099263498388609
BraTS-GLI-02822-101,0.9635620713233948,0.9697228670120239,0.9697228670120239,0.0,0.0,0.0,0.7843920163268194
BraTS-GLI-03053-102,0.9018459916114807,0.8397300839424133,0.8239932656288147,1.0,1.4142135623730951,1.4142135623730951,0.7949313436256489
BraTS-GLI-02248-102,0.8853983879089355,0.7364091277122498,0.7364091277122498,1.4142135623730951,2.8284271247461903,2.8284271247461903,0.7608324611710486
BraTS-GLI-02063-101,0.9578226208686829,0.9498282670974731,0.9187703728675842,0.0,1.0,1.0,0.7328597219111543
BraTS-GLI-00556-101,0.9243634939193726,0.7129654288291931,0.7129654288291931,1.0,2.310765595348859,2.310765595348859,0.693721109555554
BraTS-GLI-02284-100,0.9634718894958496,0.9796834588050842,0.9571062922477722,0.0,0.0,0.0,0.7048421595100081
BraTS-GLI-02723-100,0.960873544216156,0.3906160295009613,0.39241674542427063,0.0,13.19090595827292,13.19090595827292,0.8510929715102975
BraTS-GLI-02265-100,0.9654353260993958,0.9251837134361267,0.8489516973495483,0.0,1.0,2.0,0.8544887679636304
BraTS-GLI-02175-100,0.9300012588500977,0.9255975484848022,0.924696147441864,1.0,1.0,1.0,0.7089082867660181
BraTS-GLI-02388-100,0.9305509924888611,0.9527251124382019,0.9332189559936523,1.0,0.0,1.0,0.7807174895315256
BraTS-GLI-02760-100,0.9156296253204346,0.9333092570304871,0.9305002093315125,1.0,1.0,1.0,0.6376506099859398
BraTS-GLI-02317-100,0.7995349764823914,0.9400331377983093,0.9074348211288452,11.445523142259598,1.0,1.0,0.7182105082556518
BraTS-GLI-02070-101,0.9287348389625549,0.9020519852638245,0.8692758083343506,1.0,1.4142135623730951,1.4142135623730951,0.6985601222559126
BraTS-GLI-02093-108,0.9708186984062195,0.9694876074790955,0.9694876074790955,0.0,0.0,0.0,0.8385460580411745
BraTS-GLI-03061-102,0.9053932428359985,0.8407113552093506,0.8310069441795349,1.0,1.7320508075688772,1.7320508075688772,0.8436863856240961
BraTS-GLI-02623-102,0.21918635070323944,3.759398570224448e-09,3.759398570224448e-09,22.15851980616034,inf,inf,0.7009686368292023
BraTS-GLI-02832-100,0.9519481062889099,0.9511380791664124,0.9511262774467468,0.0,0.0,0.0,0.7982172724223346
BraTS-GLI-02829-101,0.9446134567260742,0.9488349556922913,0.9488451480865479,1.0,1.0,1.0,0.8452379962618579
BraTS-GLI-02238-102,0.9476694464683533,0.9589090943336487,0.9589090943336487,1.0,0.0,0.0,0.7472066392147099
BraTS-GLI-02245-103,0.9662427306175232,0.9243109226226807,0.9243109226226807,0.0,1.0,1.0,0.7453348906055908
BraTS-GLI-00553-101,0.8930038809776306,0.9468303322792053,0.9461992979049683,1.0,1.0,1.0,0.8175599872483872
BraTS-GLI-02948-100,0.581487774848938,0.43690526485443115,0.43690526485443115,6.48074069840786,4.919183588453066,4.919183588453066,0.5868467620093725
BraTS-GLI-02318-100,0.9825006723403931,0.9823148846626282,0.8859089016914368,0.0,0.0,2.23606797749979,0.7009624300044379
BraTS-GLI-02775-101,0.9455401301383972,0.9695896506309509,0.9695896506309509,1.0,0.0,0.0,0.704788463190198
BraTS-GLI-02997-100,0.954251229763031,0.9557143449783325,0.952338457107544,0.0,0.0,0.0,0.78649997984121
BraTS-GLI-02820-100,0.957695484161377,0.9652211666107178,0.9652211666107178,0.0,0.0,0.0,0.7305105182531406
BraTS-GLI-03050-102,0.9370169639587402,0.9548455476760864,0.9273570775985718,1.0,0.0,1.0,0.8610535889274615
BraTS-GLI-02954-101,0.8480677008628845,0.6728754639625549,0.6728754639625549,1.0,2.23606797749979,2.23606797749979,0.6757860356465244
BraTS-GLI-02380-100,0.9191903471946716,0.9755088090896606,0.942156970500946,1.0,0.0,1.0,0.7250399710737838
BraTS-GLI-02209-104,0.9407169222831726,0.9677296876907349,0.9677296876907349,1.0,0.0,0.0,0.7873616942833905
BraTS-GLI-02239-103,0.9258143901824951,0.9161528944969177,0.9161528944969177,1.0,1.0,1.0,0.5683130624693149
