patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02225-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,198,0.038915373384952545,-0.15837980806827545,0.062365468591451645,0.0003548350359778851,0.04154829680919647,0.0,0.0,0.0,0.0,0.0,0.03874707967042923,-0.059763453900814056,0.02144051156938076,0.0002263061178382486,0.028162484988570213,5,0.0013756388798356056,0.00022942735813558102,0.01309705525636673,4.195172732579522e-05,0.0,0.009330942295491695,-0.0002247733500553295,0.005445082671940327,2.2397314751287922e-05,0.004687517881393433,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02758-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,94,0.00019247429736424237,-0.023757152259349823,0.021336190402507782,0.0002589052019175142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010985535336658359,-0.0071367183700203896,0.007031362969428301,0.00013011059490963817,-0.0015583410859107971,57,0.0003833997470792383,0.027431363239884377,0.02301758900284767,0.00020335690351203084,0.0,0.008739762008190155,0.005977113265544176,0.010722936131060123,8.847840945236385e-05,0.007058665156364441,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03014-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,388,0.0026768024545162916,-0.05127117037773132,0.032716430723667145,0.0009269722504541278,0.00041780766332522035,0.0,0.0,0.0,0.0,0.0,0.008622786961495876,-0.0075629404745996,0.013866676948964596,0.0004021294298581779,0.0032166168093681335,100,0.027360213920474052,-0.0036003824789077044,0.028430327773094177,0.0007012376445345581,0.02417968586087227,0.010362201370298862,-0.007093083579093218,0.009758374653756618,0.0003104063798673451,0.009042970836162567,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02790-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,203,0.00047368701780214906,-0.04636410251259804,0.03260794281959534,0.0010475117014721036,0.0,0.0,0.0,0.0,0.0,0.0,-0.00530588161200285,-0.031171970069408417,0.01957996003329754,0.0005238232552073896,-0.006388545036315918,258,0.003105116542428732,-0.017128711566329002,0.03356834128499031,0.0008088216418400407,0.001377785811200738,0.008660880848765373,-0.00819364283233881,0.0098437974229455,0.0004004473448731005,0.009288698434829712,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-102,39,0.0,0.0,0.0,0.0,0.0,0.0592808835208416,-0.15431678295135498,0.07763204723596573,0.0027509285137057304,0.051382213830947876,0.09366916865110397,-0.08851519972085953,0.018997156992554665,0.0015380776021629572,0.11848956346511841,336,0.013511472381651402,-0.042282357811927795,0.028900107368826866,0.001788549474440515,0.012823195196688175,0.0,0.0,0.0,0.0,0.0,0.007440279237926006,-0.012271891348063946,0.01418469101190567,0.0009317409130744636,0.0077659934759140015,240,0.047599200159311295,-0.010427771136164665,0.02694525010883808,0.0015556435100734234,0.055476896464824677,0.01660805009305477,0.01641327515244484,0.024365441873669624,0.0009164626244455576,0.016853846609592438,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-102,1,0.0,0.0,0.0,0.0,0.0,-0.003252832219004631,-0.003399271285161376,0.004436959512531757,3.560573895811103e-05,-0.005859375,-0.0023925774730741978,-0.0016099857166409492,0.0022718305699527264,2.737852992140688e-05,-0.00390625,196,0.00020131304336246103,-0.015115090645849705,0.012590496800839901,0.00017990022024605423,0.0,0.0,0.0,0.0,0.0,0.0,0.0005383217940106988,-0.0006197949405759573,0.004818066954612732,7.833286508684978e-05,0.00015943869948387146,35,0.029679778963327408,-0.018543682992458344,0.025592084974050522,0.00017073130584321916,0.03197544440627098,-0.00016539082571398467,0.0051424759440124035,0.006627626251429319,4.928221824229695e-05,0.0002232193946838379,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02151-100,7,0.0,0.0,0.0,0.0,0.0,-3.2292213290929794e-05,-0.016524923965334892,0.009614537470042706,0.00013623257109429687,-0.0008370541036128998,0.009445694275200367,-0.009591822512447834,0.0013874820433557034,7.021308556431904e-05,0.009765625,555,0.0019284036243334413,-0.030457718297839165,0.01917203702032566,0.0005430540186353028,0.0008410754962824285,0.0,0.0,0.0,0.0,0.0,0.001119044842198491,-0.001757514663040638,0.011644933372735977,0.00029803195502609015,5.278736352920532e-05,139,0.049720436334609985,-0.04179902374744415,0.008656024001538754,0.00047087151324376464,0.057863086462020874,-0.00047198758693411946,0.0035038741771131754,0.005036065820604563,0.00018448113405611366,-0.000772818922996521,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02763-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,126,0.00014890434977132827,-0.026944363489747047,0.0180708896368742,0.00018002693832386285,-1.550099295855034e-05,0.0,0.0,0.0,0.0,0.0,0.00021019703126512468,-0.0022956915199756622,0.0050812470726668835,5.425752169685438e-05,4.650279879570007e-05,26,0.002073324518278241,0.029017407447099686,0.026239847764372826,0.00011671405081870034,0.0015024038730189204,0.010006611235439777,-0.01432118285447359,0.006334695499390364,5.1164603064535186e-05,0.003831133246421814,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02707-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,273,0.0043343231081962585,-0.03608887270092964,0.018568485975265503,0.0001645224547246471,0.000822744972538203,0.0,0.0,0.0,0.0,0.0,0.0022873757407069206,-0.01626531034708023,0.012206751853227615,0.00010874761210288852,-0.00021462887525558472,79,0.01715189591050148,-0.04254644736647606,0.028148941695690155,0.00033528063795529306,0.011644581332802773,0.00520754512399435,-0.0024047354236245155,0.0040845987387001514,9.511262032901868e-05,0.005488529801368713,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,454,0.0061306520365178585,-0.06250576674938202,0.03723730146884918,0.0005367005942389369,0.001927312696352601,0.0,0.0,0.0,0.0,0.0,0.004486891441047192,-0.01708480715751648,0.020185982808470726,0.000287509523332119,-0.0006237942725419998,91,0.00030736232292838395,0.003280023345723748,0.014497563242912292,0.00036917769466526806,2.146291262761224e-05,0.0023134415969252586,-0.004008273594081402,0.004201652016490698,0.0001487473346060142,0.0016741156578063965,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00009-100,3,0.0,0.0,0.0,0.0,0.0,0.0006708623841404915,1.7275782738579437e-05,0.00039962781011126935,2.557160314609064e-06,0.0,1.8479324353393167e-05,5.959004738542717e-06,0.00036462731077335775,2.9031816666247323e-06,0.0,321,0.002351179253309965,-0.05855998769402504,0.035272110253572464,0.0005216450081206858,-0.000383323582354933,0.0,0.0,0.0,0.0,0.0,0.0047151315957307816,-0.0006993169663473964,0.01288579311221838,0.0002607648493722081,-0.0004989281296730042,48,0.061803318560123444,-0.028907805681228638,0.0261804461479187,0.0005156827392056584,0.0613606832921505,0.003638865426182747,0.004972386173903942,0.012763849459588528,0.00017493509221822023,0.001505531370639801,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02816-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,133,0.0008045049617066979,-0.046473294496536255,0.026263946667313576,0.00032690976513549685,0.00022027725935913622,0.0,0.0,0.0,0.0,0.0,0.0028920979239046574,-0.02017390914261341,0.009674645960330963,0.0001410715194651857,0.002863604575395584,48,0.002501874230802059,0.010695870034396648,0.029884185642004013,0.00024973569088615477,0.0007324219332076609,0.029789036139845848,-0.026373501867055893,0.008935564197599888,0.00010451278649270535,0.029744461178779602,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02844-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,50,3.03857905237237e-05,-0.013815577141940594,0.011026394553482533,2.670256253622938e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024666511453688145,0.0010386622743681073,0.0033869105391204357,1.316503039561212e-05,-0.0016796886920928955,16,1.2674579920712858e-05,0.010803788900375366,0.005995983257889748,2.4926879632403143e-05,0.0,0.0006102659972384572,0.0002786393160931766,0.002552187070250511,1.372965289192507e-05,0.0001220703125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02756-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,78,6.396858225343749e-05,-0.0830155536532402,0.04300430417060852,0.00018790760077536106,0.0,0.0,0.0,0.0,0.0,0.0,0.0002189052029279992,-0.026418551802635193,0.014133460819721222,8.997668919619173e-05,0.000425681471824646,41,0.0004301684384699911,0.04744759947061539,0.03737673908472061,0.00017192760424222797,0.0,0.008821023628115654,0.009272700175642967,0.015580487437546253,0.00010200247197644785,0.005144815891981125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02598-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,234,0.0078116473741829395,-0.09898890554904938,0.05095226317644119,0.000389442837331444,0.005817641969770193,0.0,0.0,0.0,0.0,0.0,0.03839387372136116,-0.04128089174628258,0.01247851550579071,0.0002748809347394854,0.03810263052582741,26,0.07899068295955658,-0.07781518995761871,0.026609065011143684,0.0008287540986202657,0.10013522207736969,0.05830419436097145,-0.048948023468256,0.006250585895031691,0.000426702928962186,0.06310096383094788,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03019-100,1,0.0,0.0,0.0,0.0,0.0,0.007785852067172527,-0.005598502699285746,0.02951786108314991,2.794358260871377e-05,-0.00390625,-0.017073970288038254,-0.004563157446682453,0.023277338594198227,2.4127122742356732e-05,0.0,233,0.004755765665322542,-0.04790434613823891,0.043248437345027924,0.0021745022386312485,0.0005448631709441543,0.0,0.0,0.0,0.0,0.0,0.0032231721561402082,-0.015255201607942581,0.01673172041773796,0.0009233566233888268,-0.0005532428622245789,290,0.0055333590134978294,-0.06142747774720192,0.06566528975963593,0.001748246606439352,0.002848868491128087,0.011036713607609272,0.007617943920195103,0.02241666615009308,0.0007359479204751551,0.008997842669487,0.0,0.0,0.0,0.0,0.0
