patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece
BraTS-GLI-02225-101,0.9021626114845276,0.8595505356788635,0.8595505356788635,1.4142135623730951,1.0,1.0,0.8221578803477314
BraTS-GLI-02758-101,0.9322807788848877,0.892103910446167,0.892103910446167,1.0,1.0,1.0,0.6164387269081999
BraTS-GLI-03014-100,0.8916445970535278,0.8088327646255493,0.7936012744903564,1.0,2.0,2.0,0.9060657101431389
BraTS-GLI-02790-101,0.9252961277961731,0.950939953327179,0.950939953327179,1.0,0.0,0.0,0.7041956961693359
BraTS-GLI-02143-102,0.921501636505127,0.8986571431159973,0.8643705248832703,1.0,1.4142135623730951,1.7320508075688772,0.7872953469814092
BraTS-GLI-02632-102,0.9670079350471497,0.9218305349349976,0.892793595790863,0.0,1.0,1.4142135623730951,0.6276335505499446
BraTS-GLI-02151-100,0.9688984751701355,0.9641457796096802,0.9648200869560242,0.0,0.0,0.0,0.7971309346412454
BraTS-GLI-02763-100,0.9223129153251648,0.8984867334365845,0.8990147709846497,1.0,1.0,1.0,0.6986010238397284
BraTS-GLI-02707-100,0.9717680811882019,0.9814335703849792,0.9814335703849792,0.0,0.0,0.0,0.7416732523324754
BraTS-GLI-02114-101,0.9542819857597351,0.7708885073661804,0.7701312303543091,0.0,2.23606797749979,2.23606797749979,0.8247944424310845
BraTS-GLI-00009-100,0.8372501730918884,0.8123817443847656,0.793921947479248,3.0,2.449489742783178,2.449489742783178,0.786479840060565
BraTS-GLI-02816-101,0.8901368975639343,0.8706079721450806,0.8696074485778809,1.0,1.4142135623730951,1.4142135623730951,0.6900441920006415
BraTS-GLI-02844-100,0.9186358451843262,0.9518676400184631,0.9518676400184631,1.0,0.0,0.0,0.5646497899870155
BraTS-GLI-02756-100,0.8328816294670105,0.8591022491455078,0.8591022491455078,2.23606797749979,2.0,2.0,0.78099505533919
BraTS-GLI-02598-100,0.9490596055984497,0.5730427503585815,0.5858585834503174,1.0,11.224972160321824,11.056654889492801,0.791126355961751
BraTS-GLI-03019-100,0.9048430919647217,0.9323091506958008,0.9319414496421814,1.0,1.0,1.0,0.8033601669717427
BraTS-GLI-03009-101,0.8842816948890686,0.827485203742981,0.8377382159233093,1.0,1.4142135623730951,1.0,0.709486415667925
BraTS-GLI-02068-101,0.9107345342636108,0.9476391077041626,0.9476391077041626,1.0,1.0,1.0,0.6894329846745677
BraTS-GLI-02952-101,0.8938795924186707,0.8080422878265381,0.8082748651504517,1.0,3.3166247903554,3.3166247903554,0.6758717151496967
BraTS-GLI-00507-101,0.8989884257316589,0.8393062353134155,0.8393062353134155,1.0,1.4142135623730951,1.4142135623730951,0.6586409543851914
BraTS-GLI-00033-101,0.9447721242904663,0.9789141416549683,0.9789141416549683,1.0,0.0,0.0,0.6717667467628416
BraTS-GLI-02840-101,0.897270143032074,0.849166750907898,0.8461747765541077,1.4142135623730951,4.123105625617661,4.123105625617661,0.8311330931810517
BraTS-GLI-02245-102,0.9624050259590149,0.9277808666229248,0.9291306138038635,0.0,1.0,1.0,0.7704332392822835
BraTS-GLI-02911-101,0.8969331979751587,0.32802751660346985,0.3286762237548828,1.0,18.627936010197157,18.681541692269406,0.652273326917566
BraTS-GLI-02307-100,0.8768007755279541,0.9335477352142334,0.9326161742210388,2.23606797749979,1.0,1.0,0.7022921998886886
BraTS-GLI-02941-100,0.9393918514251709,0.9443523287773132,0.9197841286659241,1.0,1.0,1.0,0.6081985547389195
BraTS-GLI-02632-100,0.9325849413871765,0.8873431086540222,0.8873431086540222,1.0,1.4142135623730951,1.4142135623730951,0.6782150332064703
BraTS-GLI-00518-101,0.8973047137260437,0.8544341325759888,0.8498453497886658,1.0,1.4142135623730951,1.4142135623730951,0.653403847511072
BraTS-GLI-02874-101,0.9487910866737366,0.902162492275238,0.877625048160553,1.0,1.0,1.0,0.7637913216840388
BraTS-GLI-02902-101,0.9166061282157898,0.9380777478218079,0.9380777478218079,1.0,1.0,1.0,0.6773335368125117
BraTS-GLI-02365-100,0.9702329039573669,0.9871104955673218,0.9678469896316528,0.0,0.0,0.0,0.7101166347893013
BraTS-GLI-02132-101,0.963524341583252,0.9145239591598511,0.9007248878479004,0.0,1.0,1.0,0.6636418457237596
BraTS-GLI-02066-100,0.9785078763961792,0.9614059925079346,0.9572445750236511,0.0,0.0,0.0,0.7553183121272014
BraTS-GLI-02782-100,0.9293657541275024,0.8740407228469849,0.8740407228469849,1.0,2.0,2.0,0.8133724881681701
BraTS-GLI-02803-101,0.9491238594055176,0.9629915952682495,0.9629915952682495,1.0,0.0,0.0,0.7305810982052208
BraTS-GLI-02076-100,0.9155949354171753,0.7396259307861328,0.7377561926841736,1.0,6.164414002968976,6.164414002968976,0.7584135710239934
BraTS-GLI-02193-100,0.950111448764801,0.8417762517929077,0.8417762517929077,0.0,1.7320508075688772,1.7320508075688772,0.7166533123890986
BraTS-GLI-02847-100,0.936377763748169,0.8970771431922913,0.8970771431922913,1.0,1.0,1.0,0.8003271283123468
BraTS-GLI-02662-100,0.9669591784477234,0.9706282019615173,0.9706282019615173,0.0,0.0,0.0,0.6353761109076004
BraTS-GLI-02082-105,0.9271635413169861,0.39203113317489624,0.39203113317489624,1.0,30.7636112641644,30.7636112641644,0.8889590655821848
BraTS-GLI-02106-102,0.9177266359329224,0.8726973533630371,0.8609387874603271,1.0,1.0,1.0,0.8162252471483953
BraTS-GLI-00548-100,0.9253581166267395,0.9662659168243408,0.9662659168243408,1.0,0.0,0.0,0.6446679036180285
BraTS-GLI-02143-103,0.9540075063705444,0.9589837789535522,0.9538276791572571,0.0,0.0,0.0,0.7527527448255569
BraTS-GLI-02799-100,0.9428611993789673,0.9670515060424805,0.9671828746795654,1.0,0.0,0.0,0.6747867530339136
BraTS-GLI-02819-101,0.9690468907356262,0.9662135243415833,0.9662135243415833,0.0,0.0,0.0,0.8255229989281361
BraTS-GLI-02093-100,0.9658042192459106,0.9696345329284668,0.9696345329284668,0.0,0.0,0.0,0.781340425106464
BraTS-GLI-03024-100,0.8711139559745789,0.7934722304344177,0.7934722304344177,1.0,1.7320508075688772,1.7320508075688772,0.6415468274881277
BraTS-GLI-02937-101,0.8729501366615295,0.8124568462371826,0.8124568462371826,1.0,2.0,2.0,0.8007085061472026
BraTS-GLI-02987-101,0.9409880042076111,0.9647428393363953,0.9558023810386658,1.0,0.0,0.0,0.8334959309695478
BraTS-GLI-02377-100,0.9756995439529419,0.9755150675773621,0.9772729873657227,0.0,0.0,0.0,0.716620739800419
BraTS-GLI-02063-100,0.9793683886528015,0.9530407190322876,0.8784787654876709,0.0,0.0,1.4142135623730951,0.7536805460404139
BraTS-GLI-02243-100,0.9702973365783691,0.9553534388542175,0.9494972229003906,0.0,0.0,1.0,0.5794399613114365
BraTS-GLI-02114-100,0.9395948052406311,0.7188724279403687,0.7183864712715149,1.0,5.0,5.0,0.8302451325298534
BraTS-GLI-02388-101,0.8119503855705261,0.4196672737598419,0.4077748656272888,10.677078252031311,34.79942528261063,35.07135583350036,0.7945846521652129
BraTS-GLI-03053-100,0.9344695806503296,0.8937837481498718,0.8937327861785889,1.0,1.0,1.0,0.671705064982234
BraTS-GLI-02608-102,0.9509922862052917,0.9804403781890869,0.9759202003479004,0.0,0.0,0.0,0.7545360817566689
BraTS-GLI-02634-101,0.9743951559066772,0.8277392983436584,0.8919126391410828,0.0,11.575836902790225,3.3166247903554,0.676613577252283
